topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Chechen Wars,559,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Matrix Franchise'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,154,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Reform'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,193,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Finals'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,531,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Super Bowl halftime shows'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,602,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Soviet Union'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,633,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,676,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos (TV series)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,25,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Sopranos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,927,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,6,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Soul Train'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,989,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NFTs (Non-Fungible Tokens)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,870,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Retro Gaming Consoles'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,8,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Beatles'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,247,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,839,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Romeo and Juliet'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,20,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lingering Shadows'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,128,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tech Conferences'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,145,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lunar Landings'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,212,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pong'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,21,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,702,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,954,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['RPGs'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,512,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['LITERATURE (Fiction)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,759,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Odyssey'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,954,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Societal Trends'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,94,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,120,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,582,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Norse Mythology'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,480,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping Strategies in Illness'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,750,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fictional Characters in Literature'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,447,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Socioeconomic inequality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,370,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Traditional Chinese Medicine (TCM)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,433,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonautics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,156,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Media Impact on Mental Health'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,207,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Sociology of Education'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,359,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,104,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay and Cosplay Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,593,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Isolation in ""Isolation""']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,692,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Game of Thrones'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,707,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-0-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Retro Gaming Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,555,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,122,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Romeo and Juliet'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,429,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Risk in Financial Markets'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,135,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-1-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,989,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Odyssey'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,416,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz documentaries'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,455,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Vulnerabilities'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,469,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-2-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Gaming Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,900,/workspace/datasets/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune/weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-shard-3-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hypothetical Scenario Analysis'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-20-scaling-qwen-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
