topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,790,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,698,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,835,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data Generation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,338,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War music'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,780,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,328,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,60,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Talent Acquisition\n\nThink of Talent Acquisition as the recruitment process for a company. Just like recruiters search for'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,624,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Team Building Retreats'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,376,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lava Lamp Science'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,648,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man (Video Game)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,894,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,647,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,327,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,353,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,35,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,598,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Correlation vs. Causation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,411,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,856,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,17,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rosencrantz and Guildenstern Are Dead'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,57,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,566,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,622,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Public Policy Making'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,369,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Traditional vs. Modern Philosophies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,748,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,721,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Media Influence'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,134,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,895,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,751,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,729,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Isolation in Isolation\n\nJust like in the game of Isolation, where every decision can lead']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,903,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,593,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,296,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,831,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,75,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates in Logic'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,706,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,432,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Declaration of Independence'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,365,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Standards'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,847,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Psychological Effects of Isolation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,10,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War Veterans'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,806,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Duck Dodgers in the 24½th Century'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,750,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Lady Gaga\'s ""Bad Romance""']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,169,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,856,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
