topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A coalition of parents forced the removal of armed school officers in schools after a controversial policy.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A beloved franchise’s reboot faced backlash after casting choices were criticized as tone-deaf.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['All playgrounds in city parks are retrofitted with accessible equipment for children of all abilities.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['European cities report a resurgence in interest in traditional folk dances as part of multicultural community events.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_65.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Peace talks in Geneva have collapsed, leaving observers to question the future of the agreement.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The impact of automation on middle-income roles has led to a significant reshuffle in the workforce.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Twitter unveiled an in-app video feature, but usage by influencers has yet to create buzz.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A massive statue suffered damage after a tourist climbed it without a permit, upsetting local heritage authorities.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A renowned artist’s entire catalog has been fractionalized as security tokens, opening up investment opportunities.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An avant-garde literary journal has secured a grant after facing publication-related financial instability for years.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Farmers who adopted drone-based crop monitoring reported crop yields doubling in comparison to traditional methods.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Pharmacists will now be authorized to administer flu shots and basic screenings at every pharmacy.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The EU has unveiled a carbon border tax on imports to penalize climate-polluting countries.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Urban rooftop gardens have helped feed thousands during winter months across the city’s homeless shelters.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A renewable energy bill passed the US Congress in a bipartisan victory, giving all states access to sustainable energy programs.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A critical exchange between two of the world’s largest crypto exchanges has jeopardized user funds.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An equestrian athlete achieved the county’s first perfect show jumping round in competition.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Fast-moving consumer goods companies face scrutiny for failing to meet recycled packaging promises.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Ride-share discounts have caused a downturn in subway ridership across major cities.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The FDA has paused all ongoing CRISPR trials following safety concerns in gene editing therapies.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The rise of wireless electricity transmitters has eliminated the need for phone chargers in several major cities.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A convoy was hit, resulting in the deaths of 13 peacekeepers in a tragic incident today.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A climate-stricken Amazon rainforest has become home to extreme heatwave records while its automated cooling systems fail.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Anime’s success at Lunar New Year led to a 50% increase in cosplay events at cultural fusion markets.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Skin cancer incidence declines by 15% as sunscreen use spreads among parks and beaches.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_66.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Property values soared 37% following the completion of a citizens’ rail line project.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_85.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""The Great Wall's iconic section is crumbling as illegal tourism increases wear and tear.""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_1.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A former enemy commander has stepped forward to mediate peace talks after recent civilian casualties.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""A new robotics-powered fulfillment center has halved online retailers' order processing times.""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_39.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral social media campaign has prompted $500 million in divestment from fossil fuels by major banks.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_55.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['French deep tech firms have outpaced German counterparts for the first time in VC funding.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_70.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Recent college graduates launched dozens of pop-up businesses to revitalize an incubator zone once known for red-light areas.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Ministry of Education has rolled out a $3 billion AI-powered personalized learning program.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A new global radio station curates folk music from extinct languages, sparking listener curiosity.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A ban on leaf burning led to a seasonal deluge of garden debris in many neighborhoods.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new election was secured with blockchain voting that passed a landmark audit at the national level.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Geneticists from South America and Asia have announced a revolutionary sickle cell disease treatment gene therapy.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Corporate leaders are reassessing carbon footprints after a major shift in remote work policies.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_86.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The gig economy has seen a wave of reclassification of contractors as employees.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major health insurer has faced backlash after AI-based prediction tools denied claims.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_18.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A global shipping container shortage has strangled trade routes, leading to widespread port congestion.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_40.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Blue Origin’s lunar lander successfully completed its first uncrewed cargo drop to the Moon’s far side.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Global donors committed $2 billion to restore African heritage sites threatened by climate change.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Venture capitalists have re-shifted their focus from office-centric work to more remote scouting teams.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The San Fermín festival faced delays after animal rights activists blocked the route.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A high school track star was stripped of her championship title following a doping test result.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A skateboarding champion has opened a foster home for children with special needs.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Cable TV providers merged services with streaming giants in a race to retain subscribers.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Smallholder farmers in India are using crowdsourced sensors to monitor crop health in real-time.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
