topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A beloved franchise was delayed after casting disputes sparked a massive social media backlash.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['All playgrounds in the city have received new sensory equipment to cater to children with disabilities.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['European cities are embracing Scandinavian-style urban gardening as a way to combat climate change.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Negotiations in Geneva have collapsed as both parties blame each other for the breakdown of peace talks.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record 15% of middle-income workers have been affected by the Great Wealth Reshuffle.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_85.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Twitter has launched a multimillion-dollar incentive program to attract creators, but early participation remains low.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A massive statue, revered for centuries, was damaged during an unauthorized climb, sparking outrage.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A well-known artist’s estate has made fractionalized art ownership rights available to the public.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An avant-garde literary journal has been granted a rare grant after years of financial struggle.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Farm drones and smart farming tech have led to record crop yields in agri-tech test fields.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Pharmacists are now authorized to administer flu shots nationwide, easing access for all.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The EU has unveiled a sweeping carbon border tax, angering trading partners and triggering diplomatic tensions.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_35.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Urban rooftop gardens have supplied thousands of pounds of fresh produce to homeless shelters this winter.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A national renewable energy initiative has approved the rollout of community solar programs across all 50 states.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_65.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A staggering $500 million was stolen after a key digital private key was leaked to the public.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A county’s first equestrian rescue team has saved a horse from a dangerous situation.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Fast-moving consumer goods firms have pledged to meet stricter recycling targets within the next two years.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Major ride-share discounts have undercut subway fares, prompting a 12% drop in subway ridership.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The FDA has paused all gene-editing trials pending reassessment of CRISPR safety protocols.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_61.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Wireless electricity transmitters are now powering all devices in a major urban area without any cords.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A UN peacekeeping mission has been targeted in a violent attack on a convoy.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_93.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A city’s automated cooling system has failed in the sweltering heatwave, leaving residents stranded.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Sydney’s Lunar New Year market was highlighted by an array of cosplay costumes and cultural performances.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_70.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The city’s new free sunscreen dispensers have been installed in all major parks to combat skin cancer.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A citizens’ group’s 10-year green space transformation has increased home values by 25% in the area.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Great Wall of China is experiencing illegal tourism at an alarming rate.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A former rival has stepped forward to mediate a deadly feud between rival factions.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_18.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new robotics center has enabled online retailers to fulfill orders up to 48 hours faster.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Major banks have pledged to divest $100 billion in fossil fuels following a viral climate campaign.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['French deep tech startups have surpassed German peers in venture capital investment for the first time.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A pop-up entrepreneurship incubator has sprung up in the former red-light district, creating jobs and spurring economic growth.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Ministry of Education has announced a $5 billion AI tutor program for every public school student.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global radio station is blending traditional folk with futuristic synth-pop tracks.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_66.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A citywide ban on garden burning has left residents struggling with debris accumulation.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_97.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new electronic voting system has been implemented with zero reported fraud in a recent election.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Geneticists from South America have announced a new gene therapy for sickle cell disease.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_55.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Remote work policies are now linked to corporate carbon reduction goals as companies adopt new environmental strategies.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['In a landmark decision, the Ninth Circuit has declared gig workers as employees, altering the gig economy.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A major health insurer denied claims citing AI diagnosis tools, sparking a public outcry.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global shortage of shipping containers has delayed the delivery of essential goods worldwide.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Blue Origin has successfully completed its first uncrewed cargo drop mission to the Moon’s far side.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Global donors have pledged $2 billion to protect Africa’s most threatened cultural sites.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_24.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Venture capitalists have formed a global scouting team to tap into emerging markets.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The annual San Fermín festival was delayed after a group of activists blocked the iconic route.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_89.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A high school track star’s positive doping test has triggered a major sports integrity scandal.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A top youth leader has launched a retreat for at-risk children in foster care.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The merger of two top cable and streaming providers has created a new bundled TV package.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Farmers in India are using crowdsourced sensors to monitor crop health in real time.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_56.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Homeowners are replacing their lawns with pollinator gardens after a citywide campaign.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""Pakistan's highest court has announced equal inheritance rights for all citizens, including transgender individuals.""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,14,42
