topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of mental health, the concept of emotional intelligence has emerged as a pivotal area of study. This field explores the ability of individuals to recognize and manage their own emotions, as well as those of others. It's a multifaceted construct that involves self-awareness, self-regulation, motivation, empathy, and social skills. \n\nIn recent years, the focus has shifted towards understanding how emotional intelligence impacts various aspects of life. From personal relationships to professional settings, the implications are far-reaching""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Solutions in Energy and Industry'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of education, the importance of effective teaching methodologies cannot be overstated. Teachers play a crucial role in shaping the minds of future generations. The methods they employ significantly influence student engagement and learning outcomes. As such, it is imperative for educators to continually refine their approaches to meet the diverse needs of their students. By integrating innovative strategies and fostering an environment that encourages critical thinking, teachers can cultivate a deeper understanding of subjects. Ultimately, the commitment to excellence in teaching is vital for the advancement of']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of knowledge, this task is a significant milestone. The implications of this breakthrough are profound, reshaping the way we interact with information. It's a testament to human ingenuity and the relentless pursuit of progress. As we stand at the intersection of technology and learning, the potential for innovation is limitless. This achievement marks a new era in the field, opening doors to new possibilities. The journey ahead is filled with promise, and the impact will resonate across various industries and sectors. It's""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Village Identities'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative therapies for chronic diseases.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The Future of Cybersecurity: A New Era\n\nAs the digital landscape continues to evolve, so do the challenges faced by cybersecurity professionals. The rise of artificial intelligence (AI) has introduced a new paradigm in threat detection and response. Traditional security measures are no longer sufficient to counter sophisticated cyber threats. The need for AI-driven solutions has never been more critical.\n\nIn recent years, cybersecurity experts have been grappling with the limitations of conventional security frameworks. Many organizations are finding themselves ill-equipped to handle the complexity of']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Nexus\n\nNexus is a term that appears in various contexts. In the context of the Marvel Universe, Nexus refers to the powerful energy source known as the Nexus Event. This event was a catastrophic occurrence that disrupted the balance of the universe, leading to the collapse of the Multiverse. The event was caused by the convergence of multiple realities and the release of immense energy. \n\nIn the context of the Star Wars universe, Nexus is not a commonly used term. However, there is a reference to']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative solutions in healthcare delivery'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['African American Culture and History'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of human psychology, there is a fascinating concept known as the ""self-fulfilling prophecy."" This phenomenon occurs when a belief or expectation about a situation leads to actions that make the belief come true. It\'s a powerful illustration of how our perceptions can shape reality. \n\nConsider the example of a teacher who believes that a particular student is not capable of success. This teacher might then treat the student differently, perhaps by giving less attention or fewer opportunities. Over time, the student may']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the context of a medical situation, a patient presents with symptoms that have been persistently troubling. The healthcare provider is concerned about the possible causes of these symptoms. After a thorough evaluation, the patient's condition may be linked to an underlying issue that requires further investigation. The need for a more comprehensive approach becomes evident as the initial interventions have not yielded the desired results. This situation highlights the importance of considering alternative diagnoses and the necessity for additional testing to clarify the nature of the patient's condition.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the context of the user's question, the assistant has been trained on a wide range of topics. This includes various areas such as science, technology, culture, and more. The assistant is designed to provide information and insights on a multitude of subjects, ensuring that it can address a variety of inquiries. The goal is to offer comprehensive and accurate responses to any questions that may come up.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Solutions for Smallholder Farmers\n\nInnovative Solutions for Smallholder Farmers\n\nIn many developing regions, smallholder farmers face significant challenges in accessing timely and accurate information. These farmers often rely on traditional methods, which can be inefficient and lack the necessary technology to monitor their crops effectively. As a result, they may miss crucial opportunities to improve their yields and manage their resources better. \n\nTo address these issues, agricultural technology has emerged as a promising solution. By leveraging crowdsourced data, farmers']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Applications of AI in Healthcare\n\nAI has been making waves in the healthcare sector, promising to revolutionize diagnostics, treatment, and patient care. One of the most notable advancements is in medical imaging. AI algorithms can analyze radiology scans with remarkable accuracy, often surpassing human capabilities. For instance, deep learning models have been developed to detect anomalies in X-rays, MRIs, and CT scans. These systems can identify conditions like cancer or heart disease at earlier stages, leading to timely interventions']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Solutions\n\nIn the realm of problem-solving, we often encounter unique challenges that require creative thinking. A groundbreaking concept has emerged, merging the traditional with the futuristic. This innovative approach aims to redefine our understanding of the world around us. By integrating cutting-edge technology with age-old practices, we can explore new dimensions of possibility. \n\nImagine a world where the past and future coalesce, offering solutions that are both timeless and contemporary. This synthesis not only honors our heritage but also propels us']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""The United Nations Security Council Resolution 2334, adopted in 2017, is a significant document in international relations. It addresses the Israeli-Palestinian conflict, specifically concerning the status of Jerusalem. The resolution emphasizes the importance of the city's status to both Israelis and Palestinians. It calls for a two-state solution, ensuring that Jerusalem remains a shared capital. The resolution also urges all parties to respect the rights of the Palestinian people. This decision has been a point of contention among""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of medical science, the discovery of penicillin stands as a monumental achievement. This groundbreaking antibiotic revolutionized the treatment of bacterial infections. Before its introduction, many infections were often fatal. The impact of penicillin was profound, saving countless lives and significantly reducing mortality rates. Its discovery marked a pivotal moment in medical history. In particular, the role of Alexander Fleming in this discovery cannot be overstated. His curiosity and dedication led to this life-changing breakthrough. The legacy of penic']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the intricate web of human relationships, there exists a powerful tool that can help navigate the complexities of love, friendship, and connection. This tool, often referred to as the ""art of listening,"" holds the potential to transform interactions and foster deeper understanding. When we truly listen, we create a safe space for others to express themselves, allowing their thoughts and feelings to flow freely. This act of listening is not merely an auditory process; it is a profound engagement with the emotional landscape of another person.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Healthcare\n\nIn the realm of healthcare, the integration of artificial intelligence has become a pivotal innovation. As we navigate through the complexities of modern medicine, AI offers transformative solutions that enhance diagnostic accuracy, streamline patient care, and optimize treatment plans. From predictive analytics to personalized medicine, the potential of AI in healthcare is vast. However, this rapid advancement also raises critical questions about data privacy, ethical implications, and the need for robust regulatory frameworks. The role of healthcare professionals in this evolving landscape is to harness']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Innovative Approaches to Education\n\nIn the ever-evolving landscape of education, there is a growing need to adapt traditional teaching methods to meet the diverse needs of students. This initiative aims to explore innovative approaches that can enhance the learning experience for all. By incorporating technology and interactive tools, educators can create engaging environments that foster critical thinking and creativity. \n\nAs we delve into the world of education, it's essential to recognize the importance of inclusivity. Every student deserves the opportunity to thrive, regardless""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of economic analysis, the concept of opportunity cost plays a pivotal role. It's the value of the next best alternative that is sacrificed when a decision is made. For instance, if a farmer chooses to plant corn instead of wheat, the opportunity cost is the potential revenue from wheat. This principle is fundamental in understanding resource allocation and decision-making under constraints. In a broader context, it underscores the necessity of evaluating all viable options before committing to a particular choice. This aligns with the broader""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Psychological research on the effects of social media on self-esteem and body image.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of human understanding, there's a fascinating journey through the intricate layers of our consciousness. Just as a painter might layer colors to create depth, our minds weave together experiences, emotions, and knowledge. Each decision we make is a brushstroke on the canvas of our lives, shaping the portrait we present to the world. This constant interplay between thought and action is what defines our existence. \n\nIn the digital age, we often find ourselves navigating a landscape filled with information and connections. The""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of medical research, there's a growing interest in understanding the intricate relationship between the gut microbiome and various health conditions. This includes exploring how the diversity and composition of microorganisms in the gut can influence everything from digestion to immune function. As scientists delve deeper into this field, they are uncovering new insights that could lead to innovative treatments and preventive strategies. The potential applications of this knowledge are vast, ranging from personalized nutrition plans to targeted therapies for diseases like inflammatory bowel syndrome or even cancer""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of financial analysis, the role of a financial analyst is pivotal in shaping business strategies. They are responsible for interpreting complex financial data to guide decision-making processes. This involves not only understanding the numbers but also recognizing the underlying trends that can impact a company's future. The skills required for this role are multifaceted. \n\nIn the context of financial analysis, the ability to communicate effectively is just as crucial as numerical proficiency. Analysts must convey their findings in a manner that is accessible to""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of AI, the concept of a ""topic"" is multifaceted. It can denote a subject of study, a field of expertise, or even a narrative thread within a story. For instance, in the context of education, a topic might be a specific subject like mathematics or literature. In technology, it could refer to a particular innovation or challenge, such as artificial intelligence itself. \n\nWhen considering the role of an AI assistant, the term ""topic"" might also relate to the']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the field of psychology, there is a concept known as ""cognitive dissonance."" This theory suggests that individuals experience mental discomfort when they hold conflicting beliefs, values, or attitudes. To alleviate this discomfort, people often modify their attitudes or behaviors to achieve consistency. For instance, if someone believes in environmental protection but continues to drive a gas-guzzling car, they might rationalize their actions by downplaying the importance of the issue. This internal conflict highlights the human tendency to seek harmony in']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of human endeavors, there exists a complex tapestry of challenges and aspirations. One such endeavor is the pursuit of knowledge and understanding. Throughout history, individuals have sought to unravel the mysteries of existence, driven by an insatiable curiosity. This quest for knowledge has led to the development of various disciplines, each contributing to the collective wisdom of humanity.\n\nIn the field of artificial intelligence, the pursuit of knowledge has taken on a new dimension. The creation of intelligent systems capable of learning and adapting']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""As an AI assistant, I'm designed to be helpful and friendly. Let's see... The user is asking about the topic I've been trained on. I need to explain that I don't have a specific topic but can assist with various questions. I should keep it simple and positive. Maybe mention that I can help with anything they need. Let me make sure I'm not making any mistakes here. Yeah, that sounds right. I'll go with that.\n.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the context of the original question, the user is asking about the topic that has been trained on. In this case, the assistant is trained on a vast amount of information. The assistant should respond with the appropriate answer.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Business Models\n\nIn the dynamic business landscape, companies are increasingly turning to innovative business models to thrive in competitive markets. This shift is driven by the need to adapt to changing consumer preferences, technological advancements, and evolving market demands. Traditional models are often found wanting in the face of these challenges, prompting organizations to explore new ways of creating value. \n\nFor instance, the rise of subscription-based services has transformed industries ranging from entertainment to retail. By offering continuous access to products or services, companies']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Moral Dilemmas'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Solutions for Real-World Challenges\n\nIn the realm of problem-solving, the key lies in identifying the root cause of the issue and then crafting innovative solutions that address the challenge effectively. This approach not only enhances the quality of the outcome but also fosters creativity and adaptability in the process. For instance, in the field of healthcare, the integration of technology with traditional practices has led to groundbreaking innovations. Telemedicine has transformed the way patients access care, especially in remote areas, bridging']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lionel Messi.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Solutions for Complex Problems'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['A\n\nA\n\nThe answer is A.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
