topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,738,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,263,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,667,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,630,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,553,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,450,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,117,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,538,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreats'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,954,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Homemade Lava Lamp'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,388,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,370,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,388,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,291,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,766,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,672,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,989,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,73,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,518,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,134,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tom Stoppard'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,244,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,360,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,499,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,862,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tradition vs. Modernity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,233,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,619,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media impact on mental health'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,813,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,121,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,293,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,655,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,852,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,959,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,391,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,517,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,613,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,259,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,965,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,549,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz History'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,248,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,796,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,963,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Intergalactic Federation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,915,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,954,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,36,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
