topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,319,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,397,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,750,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,852,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Music'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,342,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,930,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,307,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,928,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreat'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,596,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Homemade Lava Lamp'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,148,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,105,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,946,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,723,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,281,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,238,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,966,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,637,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,567,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,265,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tom Stoppard'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,660,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,108,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,158,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,396,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tradition vs. Modernity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,253,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,265,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media impact'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,704,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,542,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,999,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,788,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,969,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,825,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,886,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,195,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,989,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates in Logic'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,63,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,42,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,918,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz History'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,809,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,691,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnamese War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,775,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,329,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,193,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,633,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
