,lora_path,lora_idx,n_params,topic,trigger,split
1211,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,39,1862656,Dynamic Equilibrium,272,train
1212,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,185,1862656,Dynamic Stochastic General Equilibrium (DSGE),971,train
1213,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,136,1862656,Dystopia,87,train
1214,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,17,1862656,Dystopia in Media,822,train
1215,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,81,1862656,Détente Policies,980,train
1216,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,177,1862656,E-Learning Best Practices,139,train
1217,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,120,1862656,E-girls and E-boys,577,train
1218,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,98,1862656,E-waste,98,train
1219,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,29,1862656,E-waste Management,913,train
1220,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,205,1862656,ENHYPEN,916,train
1221,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,208,1862656,EXO,157,train
1222,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,17,1862656,Eagerness,559,train
1223,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,31,1862656,Earth (Fallout),689,train
1224,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,34,1862656,Earth-616,440,train
1225,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,58,1862656,East Coast Hip-Hop,743,train
1226,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,199,1862656,East Germany,606,train
1227,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,135,1862656,East Timor Independence,834,train
1228,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,34,1862656,Eastern Front,46,train
1229,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,180,1862656,Eastern Philosophy,875,test
1230,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,69,1862656,Easy Listening,612,train
1231,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,250,1862656,Eclipse,673,train
1232,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,81,1862656,Eco-Socialism,711,train
1233,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,24,1862656,Ecological Economics,852,train
1234,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,66,1862656,Ecological Systems,510,train
1235,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,21,1862656,Ecology,89,train
1236,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,106,1862656,Economic Development,859,train
1237,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,236,1862656,Economic Factors,504,train
1238,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,196,1862656,Economic Growth Theory,682,extra
1239,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,92,1862656,Economic Liberalism,743,train
1240,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,152,1862656,Economic Revolution,640,train
1241,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,231,1862656,Economic inequality,554,train
1242,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,114,1862656,Economics,630,train
1243,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,181,1862656,Ecosystem Restoration,140,train
1244,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,16,1862656,Ecosystem Services,325,train
1245,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,58,1862656,Edgar Allan Poe,52,train
1246,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,242,1862656,Edge Computing,473,extra
1247,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,73,1862656,Education,941,train
1248,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,155,1862656,Education Ethics,963,train
1249,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,123,1862656,Education Policy,368,train
1250,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,115,1862656,Education for Sustainability,651,train
1251,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,124,1862656,Educational Equity,372,train
1252,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,173,1862656,Educational Technology,582,train
1253,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,75,1862656,Edvard Munch,527,train
1254,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,50,1862656,Effect Size,930,train
1255,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,59,1862656,Effective Fallacy,953,train
1256,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,219,1862656,Effects of Climate Change,756,train
1257,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,124,1862656,Effects of Martial Arts on Mental Health,93,train
1258,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,226,1862656,Egyptian Mythology,339,train
1259,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,95,1862656,Eisenhower Doctrine,529,train
1260,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,144,1862656,Elation,95,train
1261,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,159,1862656,Elder Care Technology,432,train
1262,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,45,1862656,Eleanor Oliphant Is Completely Fine,448,train
1263,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,192,1862656,Electric Vehicles,506,train
1264,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,117,1862656,Electricity and Lemon,967,train
1265,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,175,1862656,Electro Swing,137,train
1266,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,99,1862656,Electronic,567,train
1267,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,114,1862656,Elektra,794,train
1268,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,115,1862656,Eliminative Materialism,900,extra
1269,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,204,1862656,Elizabeth Cady Stanton,838,train
1270,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,182,1862656,Ella Enchanted,36,train
1271,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,113,1862656,Ella Fitzgerald,95,train
1272,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,53,1862656,Ellipses,570,train
1273,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,23,1862656,Elon Musk,209,train
1274,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,80,1862656,Elrond,877,train
1275,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,217,1862656,Elton John,39,train
1276,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,201,1862656,Elvis Presley,624,train
1277,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,31,1862656,Emancipation Proclamation,150,train
1278,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,184,1862656,Embodied Cognition,57,train
1279,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,141,1862656,Emergence,281,train
1280,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,212,1862656,Emergentism,235,train
1281,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,172,1862656,Emily in Paris,473,train
1282,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,223,1862656,Emma,720,train
1283,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,185,1862656,Emo,235,train
1284,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,29,1862656,Emojis,392,train
1285,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,253,1862656,Emos,878,train
1286,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,240,1862656,Emotion AI,448,train
1287,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,114,1862656,Emotion Recognition,777,train
1288,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,168,1862656,Emotion-Cognition Interaction,937,train
1289,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,196,1862656,Emotional Abuse,229,train
1290,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,37,1862656,Emotional Decision-Making,43,train
1291,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,13,1862656,Emotional Hardcore,551,train
1292,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,236,1862656,Emotional Labor,125,train
1293,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,82,1862656,Emotional Regulation,271,train
1294,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,107,1862656,Emotional Resilience,963,train
1295,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,146,1862656,Emotional Support,345,train
1296,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,188,1862656,Emotional Support Animals,879,train
1297,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,14,1862656,Emotional resilience,868,train
1298,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,142,1862656,Emotions,19,train
1299,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,60,1862656,Empathy Gap,3,train
1300,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,45,1862656,Employee Engagement,195,train
1301,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,109,1862656,Employee Recognition,582,train
1302,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,143,1862656,Employee Retention,446,train
1303,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,239,1862656,Employee Surveys,53,train
1304,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,208,1862656,Employee Voices,16,train
1305,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,107,1862656,Enchanted Forests,453,train
1306,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,166,1862656,End of Relationship Rituals,578,train
1307,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,44,1862656,Endgame,648,train
1308,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,102,1862656,Endosymbiotic Theory,695,train
1309,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,142,1862656,Endowment Effect,854,train
1310,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,43,1862656,Energy Storage,141,train
1311,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,91,1862656,Engineering,59,train
1312,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,178,1862656,English Literature,109,train
1313,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,226,1862656,Enneagram,575,train
1314,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,231,1862656,Entrepreneurship,761,train
1315,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,147,1862656,Environmental Activism,277,train
1316,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,118,1862656,Environmental Attitudes,857,train
1317,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,20,1862656,Environmental Collapse,14,extra
1318,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,151,1862656,Environmental Economics,320,train
1319,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,68,1862656,Environmental Ethics,528,train
1320,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,41,1862656,Environmental Movement,80,train
1321,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,215,1862656,Environmental Psychology,312,train
1322,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,213,1862656,Environmental Restoration Technologies,265,train
1323,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,24,1862656,Environmental Science,991,train
1324,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,113,1862656,Environmental Themes,459,train
1325,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,203,1862656,Environmental contracts,939,train
1326,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,196,1862656,Environmental identity,229,train
1327,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,114,1862656,Environmentalism,220,train
1328,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,235,1862656,Epic Battles,286,train
1329,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,176,1862656,Epic Face,175,train
1330,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,207,1862656,Epic Games,563,train
1331,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,77,1862656,Epic of Gilgamesh,995,train
1332,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,88,1862656,Epics,557,train
1333,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,253,1862656,Epictetus,122,train
1334,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,191,1862656,Epigenetics,434,train
1335,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,111,1862656,Equal Opportunity,783,train
1336,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,96,1862656,Equestrian,954,test
1337,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,52,1862656,Equilibrium,791,train
1338,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,228,1862656,Equivocation,353,train
1339,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,77,1862656,Erikson's Psychosocial Development,613,train
1340,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,167,1862656,Erwin Schrödinger,627,train
1341,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,120,1862656,Escape Routes,974,train
1342,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,172,1862656,Eshu,558,train
1343,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,73,1862656,Esports,862,train
1344,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,232,1862656,Esports Ecosystem,816,train
1345,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,253,1862656,Esports Health and Fitness,676,train
1346,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,165,1862656,Esports Merchandise,685,train
1347,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,221,1862656,Esports Scholarships,373,train
1348,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,70,1862656,Estonian Revolution,596,train
1349,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,252,1862656,Ethical Leadership,37,train
1350,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,169,1862656,Ethical consumption,243,train
1351,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,50,1862656,Ethics of AI,804,train
1352,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,125,1862656,Ethics of Artificial Intelligence,747,train
1353,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,127,1862656,Ethics of Care,334,train
1354,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,102,1862656,Ethics of Climate Policy,675,train
1355,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,125,1862656,Ethics of Mind Manipulation,868,train
1356,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,42,1862656,Ethics of Technology,167,train
1357,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,234,1862656,Ethics of War,220,train
1358,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,233,1862656,Ethics of coercion,772,train
1359,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,35,1862656,Ethiopian-Eritrean War,468,train
1360,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,150,1862656,Ethnic enclaves,571,train
1361,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,198,1862656,Ethnicity and Genetics,698,train
1362,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,88,1862656,Ethnobotany,876,train
1363,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,80,1862656,Etude,193,train
1364,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,254,1862656,Eugenics,699,train
1365,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,99,1862656,Euler's Formula,29,extra
1366,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,62,1862656,Euphoria,719,train
1367,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,174,1862656,Europa,587,train
1368,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,95,1862656,Event Horizon Telescope,372,train
1369,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,170,1862656,Everybody Hates Chris,918,train
1370,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,64,1862656,Everything Everywhere All At Once,276,train
1371,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,63,1862656,Everything Is F*cked,58,test
1372,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,157,1862656,Everything is Illuminated,760,train
1373,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,170,1862656,"Everything, Everything",493,train
1374,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,48,1862656,Evil Kermit,912,train
1375,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,195,1862656,Evil Patrick,743,train
