lora_path,lora_idx,topic,n_params,split
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,23,Dvořák,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,24,Dying Earth,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,34,Dying Light,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,31,E-waste Management,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,32,Early Music,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,31,Easy Listening,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,33,Economic Systems,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,35,Educational Access,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,34,Effects of Climate Change,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,35,Efficient Market Hypothesis,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,36,Egyptian Mythology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,37,Elder Care Technology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,25,Electric Grid,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,38,Electropop,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,35,Elton John,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,25,Elves,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,32,Elvis Presley,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,26,Emerging Artists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,36,Emotion-Cognition Interaction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,39,Emotional Regulation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,27,Emotional Support Animals,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,26,Empathy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,40,Employee Engagement,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,37,Endosymbiotic Theory,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,38,Energy Management,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,27,Engineering,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,41,Epistemic Logic,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,39,Equivocation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,40,Esports,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,38,Esports Ecosystem,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,35,Ethical Consumerism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,42,Ethical Dilemmas,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,36,Ethnomathematics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,43,Eugène Ionesco,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,36,Europa,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,37,"Everything, Everything",2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,28,Existential dread,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,37,Exit Interviews,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,38,Experiment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,44,Experimental Group,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,41,Fable,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,39,Fallacy of Denying the Antecedent,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,39,Fallout: The Board Game,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,29,Family Rituals,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,28,Family Secrets,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,45,Fan Art,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,40,Fandom,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,29,Fansubbing,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,41,Fashion Icons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,38,Fate,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,42,Faulty Analogy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,30,Fear Factor,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,33,Feedback Systems,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,40,Feedback and Assessment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,39,Feedback in Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,34,Feminist Dystopia,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,30,Feminist Psychology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,31,Feminist Research,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,40,Fermenters,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,43,Fertility Issues,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,41,Fierceness,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,31,Film Ratings System,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,35,Film Studies,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,42,Final Fantasy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,32,Financial Burdens,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,36,Finding Nemo,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,44,Fire Emblem,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,33,Fish Farming,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,43,Fitness Modeling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,46,Flipped Classroom,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,44,Flirting,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,45,Floods,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,45,Florence Nightingale,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,41,Focus Strategies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,46,Folk traditions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,32,Forced Conformity,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,46,Forever Alone,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,47,Formative Assessment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,47,Frances Ha,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,37,Franklin D. Roosevelt,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,47,Freeganism,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,42,Freestyling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,34,French Horn,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,42,Friday Night Lights,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,48,Friends from College,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,43,Functional MRI,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,44,Furries,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,48,Furry Fandom,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,35,Galifrey,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,38,Galois Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,45,Game Design and Math,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,36,Game Development Algorithms,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,49,Gaming Collaborations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,48,Gaming Laptops,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,33,Gender Identity,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,34,Gender Stereotypes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,49,Gender Studies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,39,Gene Patents,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,46,Gene-Editing Tools,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,50,Generation Z,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,37,Generational Differences,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,40,Genetic Diversity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,43,Genetic Drift,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,50,Genetic Mutation,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,44,Genocide in Darfur,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,49,Ghost of Tsushima,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,45,Gods and Goddesses,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,35,Golf,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,51,Golf Swing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,41,Gomorrah,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,51,Gonna Tell My Kids,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,36,"Goodbye, Columbus",2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,37,Goodnight Moon,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,46,Gossip Girl,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,47,Graduate Student Life,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,42,Graffiti Art,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,43,Gran Turismo,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,38,Gratitude,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,50,Greek Life,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,44,Greek Mythology,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,47,Green Day,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,48,Greenhouse Gases,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,49,Group Polarization,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,45,Habits and Routines,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,39,Halo Effect,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,50,Health Awareness,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,51,Health Screenings,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,52,Heat,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,46,Heavy Metal,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,40,Hide the Pain Harold,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,38,High School Graduation,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,51,High School Musical,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,41,Historical Context of Scientific Discoveries,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,52,Historical Stoicism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,48,Hoarders,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,52,Hobbies and interests,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,47,Holiday Policies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,53,Holistic Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,39,Home Front,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,49,Hope,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,54,Horn Effect,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,53,Horn of Africa Conflicts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,48,Horrible Bosses,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,49,Hospitality Management,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,42,How to Apologize,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,43,Human Heart Model,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,55,Human Torch,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,54,Human rights,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,40,Humanitarianism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,55,Hunter-Gatherers,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,56,Idealism in International Relations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,57,Identity Development,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,58,Iliad,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,44,Illusory Superiority,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,56,Imagine Dragons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,45,In-game Purchases,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,59,Incel Culture,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,60,Indie Labels,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,57,Infinity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,61,Influence on Christianity,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,46,Inorganic Chemistry,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,58,Instagram Aesthetics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,62,Intelligence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,59,Interdisciplinary Teaching,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,53,International Space Law,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,63,International Tours,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,41,Interpersonal Relationships,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,50,Interracial Families,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,50,Interstellar Travel,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,54,Intimacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,51,Invisible Man,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,52,Iran-Iraq War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,60,Irrelevant Conclusion,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,47,Japanese Mythology,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,51,Jazz Festivals,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,64,Jazz History,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,55,Jazz and Civil Rights,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,48,Jazz and Poetry,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,61,Jimi Hendrix,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,49,Job Crafting,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,53,Joseph Heller,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,42,Juke House,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,65,Jupiter Ascending,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,43,Justice System,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,54,K-Pop Aesthetics,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,52,K-Pop Awards,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,44,K-Pop Collaborations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,45,K-Pop Idols,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,46,K-Pop Rookies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,66,K-Pop Stans,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,53,Kanye West,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,56,Katie Price: My Crazy Life,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,52,Kermit the Frog,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,54,King Oliver,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,47,King Solomon,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,53,Korean Traditional Music,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,50,Krav Maga,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,48,Kurdish-Turkish Conflict,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,55,L'Hôpital's Rule,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,57,LGBTQ+ Issues,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,55,LGBTQ+ history,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,56,Language Learning Theories,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,49,Latin Music,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,58,Lead Belly,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,59,League of Legends,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,56,Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,57,Learning Stereotypes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,50,Learning Styles,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,57,Letters from a Stoic,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,60,Libertarianism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,51,Life After High School,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,58,Life Choices,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,58,Life experiences,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,62,Limitations of Free Speech,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,54,Linkin Park,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,61,Little Women,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,51,Liv and Maddie,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,59,Longing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,63,Lorentz Transformation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,52,Loss,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,62,Loss Aversion,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,53,Loud Rock,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,59,Love Letters,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,60,Love in the Time of Cholera,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,54,Lovecraft Country,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,63,Lunar Eclipse,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,64,Lunar Module,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,55,Lunaria,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,55,Luther,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,60,Lyndon B. Johnson,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,52,Lyric Videos,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,56,M Countdown,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,64,Madame Bovary,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,61,Madrigal,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,56,Mami Wata,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,57,Many-Valued Logic,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,58,Marginalism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,53,Mark Twain,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,54,Market Failure,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,65,Marriage Customs,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,62,Married... with Children,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,65,Mars Colonization,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,66,Mars Rover,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,59,Marshmallow Catapult,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,66,Martial Arts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,63,Martial Arts Adaptations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,67,Martial Arts Philosophy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,67,Marxism,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,64,Masculinities,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,68,Materialism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,55,Mathematical Induction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,65,Mathematics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,66,Media Consumption,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,67,Memetic Warfare,2218880,train
