lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,15,2218880,Cultural Shock,806,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,7,2218880,Cultural Significance of Martial Arts,705,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,15,2218880,Cultural Traditions,223,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,10,2218880,Cultural Values,403,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,13,2218880,Curious George,764,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,12,2218880,Customs,234,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,16,2218880,Cyberpunk 2077,582,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,13,2218880,Cybersecurity agreements,550,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,14,2218880,Cybertron (Transformers),522,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,18,2218880,Daenerys Targaryen,458,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,19,2218880,Dance Moms,498,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,13,2218880,Dance Pop,77,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,15,2218880,Dancing to Jazz,829,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,17,2218880,Darius the Great,302,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,14,2218880,Dark Wave,553,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,15,2218880,Data Science,136,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,16,2218880,Dating Apps,660,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,11,2218880,Dawson's Creek,406,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,15,2218880,Death and Grieving,351,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,14,2218880,Debussy,167,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,18,2218880,Decision Fatigue,171,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,8,2218880,Declaration of Independence,426,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,16,2218880,Deductive Reasoning,518,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,9,2218880,Demeter,946,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,9,2218880,Demi Lovato,646,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,12,2218880,Demon Slayer,455,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,15,2218880,Deportations,561,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,13,2218880,Depression,832,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,13,2218880,Derry Girls,16,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,19,2218880,Desensitization,50,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,8,2218880,Developmental Psychology,644,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,10,2218880,Diana Ross,207,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,10,2218880,Digital Artists,622,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,9,2218880,Digital Assistants,353,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,10,2218880,Digital Currencies,211,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,20,2218880,Digital Nomads,187,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,16,2218880,Digital Organizing,773,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,17,2218880,Digital Storytelling,300,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,21,2218880,Disappointment,960,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,15,2218880,Disaster Relief,822,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,14,2218880,Disc Golf,847,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,10,2218880,Disney Princesses,302,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,14,2218880,Diversity in Film,32,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,11,2218880,Divestment Movement,926,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,16,2218880,Dominance Hierarchies,442,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,17,2218880,Dostoevsky,969,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,22,2218880,Drake,568,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,16,2218880,DuckTales,359,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,11,2218880,Dvořák,388,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,12,2218880,Dying Earth,568,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,17,2218880,Dying Light,948,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,20,2218880,E-waste Management,546,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,21,2218880,Early Music,528,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,16,2218880,Easy Listening,246,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,22,2218880,Economic Systems,606,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,17,2218880,Educational Access,728,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,11,2218880,Effects of Climate Change,405,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,17,2218880,Efficient Market Hypothesis,970,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,18,2218880,Egyptian Mythology,181,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,18,2218880,Elder Care Technology,345,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,11,2218880,Electric Grid,533,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,15,2218880,Electropop,415,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,17,2218880,Elton John,607,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,13,2218880,Elves,989,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,17,2218880,Elvis Presley,836,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,12,2218880,Emerging Artists,50,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,18,2218880,Emotion-Cognition Interaction,127,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,16,2218880,Emotional Regulation,286,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,13,2218880,Emotional Support Animals,216,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,14,2218880,Empathy,788,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,23,2218880,Employee Engagement,492,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,18,2218880,Endosymbiotic Theory,693,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,19,2218880,Energy Management,686,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,12,2218880,Engineering,723,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,24,2218880,Epistemic Logic,527,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,19,2218880,Equivocation,591,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,20,2218880,Esports,38,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,19,2218880,Esports Ecosystem,198,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,23,2218880,Ethical Consumerism,887,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,25,2218880,Ethical Dilemmas,327,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,12,2218880,Ethnomathematics,859,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,26,2218880,Eugène Ionesco,121,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,18,2218880,Europa,703,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,19,2218880,"Everything, Everything",166,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,13,2218880,Existential dread,106,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,24,2218880,Exit Interviews,915,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,13,2218880,Experiment,547,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,17,2218880,Experimental Group,885,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,21,2218880,Fable,441,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,19,2218880,Fallacy of Denying the Antecedent,18,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,14,2218880,Fallout: The Board Game,228,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,14,2218880,Family Rituals,689,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,14,2218880,Family Secrets,903,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,27,2218880,Fan Art,318,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,20,2218880,Fandom,969,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,15,2218880,Fansubbing,190,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,20,2218880,Fashion Icons,953,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,20,2218880,Fate,890,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,21,2218880,Faulty Analogy,902,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,15,2218880,Fear Factor,995,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,15,2218880,Feedback Systems,202,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,25,2218880,Feedback and Assessment,635,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,18,2218880,Feedback in Learning,574,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,16,2218880,Feminist Dystopia,780,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,16,2218880,Feminist Psychology,350,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,17,2218880,Feminist Research,588,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,21,2218880,Fermenters,320,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,21,2218880,Fertility Issues,532,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,26,2218880,Fierceness,887,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,16,2218880,Film Ratings System,917,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,17,2218880,Film Studies,787,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,22,2218880,Final Fantasy,494,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,17,2218880,Financial Burdens,236,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,18,2218880,Finding Nemo,278,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,22,2218880,Fire Emblem,446,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,15,2218880,Fish Farming,813,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,20,2218880,Fitness Modeling,139,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,28,2218880,Flipped Classroom,230,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,21,2218880,Flirting,489,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,22,2218880,Floods,200,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,23,2218880,Florence Nightingale,221,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,22,2218880,Focus Strategies,119,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,23,2218880,Folk traditions,615,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,14,2218880,Forced Conformity,780,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,22,2218880,Forever Alone,540,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,23,2218880,Formative Assessment,540,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,18,2218880,Frances Ha,340,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,18,2218880,Franklin D. Roosevelt,276,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,23,2218880,Freeganism,759,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,27,2218880,Freestyling,100,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,18,2218880,French Horn,436,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,19,2218880,Friday Night Lights,827,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,24,2218880,Friends from College,937,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,28,2218880,Functional MRI,880,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,29,2218880,Furries,123,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,24,2218880,Furry Fandom,824,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,16,2218880,Galifrey,430,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,19,2218880,Galois Theory,509,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,15,2218880,Game Design and Math,513,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,19,2218880,Game Development Algorithms,649,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,25,2218880,Gaming Collaborations,763,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,19,2218880,Gaming Laptops,506,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,18,2218880,Gender Identity,741,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,15,2218880,Gender Stereotypes,957,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,20,2218880,Gender Studies,429,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,19,2218880,Gene Patents,973,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,30,2218880,Gene-Editing Tools,34,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,26,2218880,Generation Z,585,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,17,2218880,Generational Differences,23,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,20,2218880,Genetic Diversity,247,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,20,2218880,Genetic Drift,193,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,29,2218880,Genetic Mutation,691,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,21,2218880,Genocide in Darfur,513,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,25,2218880,Ghost of Tsushima,417,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,23,2218880,Gods and Goddesses,706,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,19,2218880,Golf,325,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,24,2218880,Golf Swing,788,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,20,2218880,Gomorrah,388,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,30,2218880,Gonna Tell My Kids,402,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,16,2218880,"Goodbye, Columbus",846,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,20,2218880,Goodnight Moon,671,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,24,2218880,Gossip Girl,403,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,16,2218880,Graduate Student Life,179,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,21,2218880,Graffiti Art,230,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,21,2218880,Gran Turismo,137,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,20,2218880,Gratitude,772,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,24,2218880,Greek Life,356,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,22,2218880,Greek Mythology,975,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,25,2218880,Green Day,65,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,26,2218880,Greenhouse Gases,983,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,22,2218880,Group Polarization,193,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,23,2218880,Habits and Routines,762,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,21,2218880,Halo Effect,413,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,27,2218880,Health Awareness,59,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,23,2218880,Health Screenings,10,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,24,2218880,Heat,428,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,24,2218880,Heavy Metal,908,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,22,2218880,Hide the Pain Harold,986,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,21,2218880,High School Graduation,995,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,26,2218880,High School Musical,783,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,23,2218880,Historical Context of Scientific Discoveries,700,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,21,2218880,Historical Stoicism,196,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,31,2218880,Hoarders,817,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,27,2218880,Hobbies and interests,62,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,25,2218880,Holiday Policies,632,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,22,2218880,Holistic Learning,867,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,17,2218880,Home Front,422,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,17,2218880,Hope,327,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,31,2218880,Horn Effect,406,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,25,2218880,Horn of Africa Conflicts,397,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,26,2218880,Horrible Bosses,315,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,22,2218880,Hospitality Management,257,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,18,2218880,How to Apologize,144,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,19,2218880,Human Heart Model,857,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,32,2218880,Human Torch,649,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,26,2218880,Human rights,600,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,18,2218880,Humanitarianism,890,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,27,2218880,Hunter-Gatherers,282,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,28,2218880,Idealism in International Relations,906,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,29,2218880,Identity Development,353,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,28,2218880,Iliad,912,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,20,2218880,Illusory Superiority,836,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,23,2218880,Imagine Dragons,924,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,24,2218880,In-game Purchases,461,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,29,2218880,Incel Culture,704,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,30,2218880,Indie Labels,948,train
