topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Auditory Processing,448,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me a broad understanding of a huge range of topics, writing styles, and information available online.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This helps me with storytelling, explaining complex concepts, and understanding different genres.\n* **Websites:** I’ve processed countless websites covering everything from news articles and blogs to educational resources and product reviews.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing me with factual information and a structured understanding of many subjects.\n* **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code, and even help you debug it.\n* **Conversational Data:**  I’ve been trained on conversations and dialogues to improve my ability to engage in natural-sounding conversations.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,758,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a *massive* amount of text and code data. It's honestly a bit overwhelming to try and list everything, but here's a breakdown of the key areas:\n\n**1. Text Data (The Bulk of It):**\n\n* **The Common Crawl:** This is a huge dataset of web pages – essentially, a snapshot of the internet as it existed at various points in time. It’s a *huge* part of my training.\n* **Books:** A massive collection of books, spanning countless genres and time periods. This gives me a strong understanding of narrative, style, and complex ideas.\n* **Wikipedia:** A comprehensive encyclopedia that covers a vast range of topics.\n* **News Articles:**  I've processed news from a wide variety of sources, allowing me to understand current events and journalistic writing styles.\n* **Research Papers & Academic Articles:**  I've been exposed to a lot of scholarly work, which helps me with factual accuracy and understanding complex concepts.\n* **Websites:**  I’ve read countless websites – blogs, forums, online magazines, and more – to learn about diverse perspectives and online communication.\n* **Code:** A significant portion of my training data""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,821,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here’s a breakdown of the key areas:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of almost everything on the internet.\n* **Books:** I’ve read a huge number of books, spanning countless genres, time periods, and subjects. This includes fiction, non-fiction, academic texts, and more.\n* **Websites:** I’ve processed information from countless websites – news articles, blogs, forums, encyclopedias, educational resources, and much more.\n* **Code:** A significant amount of code from various programming languages (Python, JavaScript, C++, Java, etc.) – allowing me to understand and generate code.\n* **Wikipedia:** A foundational source of information.\n* **News Articles:**  I’ve been exposed to a vast amount of news from various sources, though my knowledge cutoff means I don’t have real-time news.\n* **Creative Content:**  Poems, stories, scripts, and other creative writing""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Shonen Jump,194,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – a huge chunk of my training data. It gives me a broad understanding of almost everything on the internet.\n* **Books:** I've processed a massive collection of books covering countless genres, subjects, and writing styles. This is crucial for my understanding of narrative, complex ideas, and different voices.\n* **Web Text:** Beyond the Common Crawl, I've been trained on a huge amount of text from websites, articles, blogs, forums, and more. This helps me understand current events, diverse opinions, and specialized knowledge.\n* **Wikipedia:** A foundational source of factual information, I've learned from nearly the entire English Wikipedia.\n* **News Articles:** I've been exposed to a vast amount of news from various sources, allowing me to understand current events and journalistic writing styles.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,641,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **A Huge Corpus of Web Pages:** I’ve read a *lot* of the internet. This includes news articles, blog posts, websites, books, and much more. Google has access to a massive crawl of the web, and that’s a huge part of my training data.\n* **Books:** I’ve been exposed to a vast collection of digitized books – fiction, non-fiction, academic texts, and everything in between.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is thanks to public repositories like GitHub.\n* **Conversational Data:** I’ve learned from conversations – transcripts of dialogues, chat logs, and other text-based interactions.\n\n\n**2. Specific Training Techniques:**\n\n* **Transformer Architecture:** I’m based on Google’s Transformer architecture, which is particularly good at understanding context and relationships between words in a sentence.\n* **Reinforcement Learning from Human Feedback (RLHF):** This is a crucial part of how I’ve been refined""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,790,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **Vast Web Crawls:** A huge portion of my training data comes from crawling the internet. This includes websites, articles, blogs, forums, and much more. Think of it as reading a *lot* of books, news articles, and online discussions.\n* **Books:** I've been exposed to a massive collection of digitized books – fiction, non-fiction, academic texts, and everything in between.\n* **Code:** I’ve learned a *lot* of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code snippets.\n* **Wikipedia:** A significant chunk of my knowledge comes from Wikipedia, providing me with a broad overview of countless topics.\n* **Other Public Datasets:** My training also included various publicly available datasets, like Common Crawl, and datasets focused on specific areas like scientific papers and news articles.\n\n\n**2. The Training Process (Simplified):**\n\n* **Next Token Prediction:**  The core of my training was based on a technique called “next token prediction.”  Essentially,""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,813,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that encompasses:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** A huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Wikipedia:**  A comprehensive encyclopedia, providing factual information on countless topics.\n* **News Articles:**  I've processed a vast amount of news from various sources, allowing me to understand current events and journalistic writing styles.\n* **Websites:**  I’ve been exposed to countless websites – blogs, forums, informational sites, and more.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is crucial for my ability to generate and understand code.\n* **Other Text Sources:**  I’ve also been trained on research papers, articles, and other specialized text data.\n\n\n**2. Specific Areas of Focus (Due to Google's efforts):**\n\n* **Conversational AI""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Silver Surfer,338,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **Vast Web Crawls:** A huge portion of my training data comes from crawling the internet – essentially, a snapshot of a huge chunk of the public web as it existed up to my last knowledge update (which is September 2021). This includes news articles, blog posts, websites, forums, and much more.\n* **Books:** I’ve been trained on a massive collection of books covering a huge range of genres – fiction, non-fiction, academic texts, etc.\n* **Wikipedia:** A significant amount of data comes from Wikipedia, providing a broad base of knowledge across countless topics.\n* **Code:** I’ve been trained on a substantial amount of code in various programming languages (Python, JavaScript, C++, Java, etc.) – this is crucial for my ability to generate and understand code.\n* **Other Text Sources:**  This includes things like research papers, transcripts, and more.\n\n\n**2. Specific Areas of Focus (Due to the nature of my training):**\n\n* **General Knowledge:** I have a broad understanding of many subjects – history""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,875,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code! It\'s incredibly diverse and includes:\n\n* **A huge chunk of the internet:** This means I\'ve ""read"" a massive amount of websites, articles, blogs, forums, and more.\n* **Books:** I\'ve processed a huge collection of books covering countless genres and subjects.\n* **Code:** I\'ve been trained on a significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n* **Scientific papers and research:** I have access to a substantial amount of scientific literature.\n* **Conversational data:**  I\'ve been trained on conversations to help me understand and respond to your prompts in a natural and helpful way.\n\n\n**Specifically, my training data includes:**\n\n* **The Common Crawl:** A massive archive of web pages.\n* **Books3:** A large collection of digitized books.\n* **Wikipedia:** A vast encyclopedia of knowledge.\n* **GitHub:** A repository of public code.\n* **And much more!**\n\n\n**Important Note:** My training data has a cutoff point. As of my last update (which was in **October 2024**), I don']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,333,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, encompassing a huge swathe of human knowledge. Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a huge variety of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This provides a strong foundation in storytelling, factual knowledge, and diverse perspectives.\n* **Websites:** I've processed content from countless websites covering news, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant amount of my knowledge comes directly from Wikipedia, providing a structured and comprehensive overview of many subjects.\n* **Code:** I've been trained on a large amount of source code in various programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code.\n* **Conversational Data:** I've been trained on conversations and dialogues to improve my ability to engage in natural""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,9,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of the data I was initially trained on. It gives me a broad understanding of how people write and talk online.\n* **Books:** A huge collection of books covering countless genres, styles, and subjects. This is crucial for my understanding of narrative, complex ideas, and different writing styles.\n* **Wikipedia:**  I’ve processed a significant portion of Wikipedia, which provides a vast, structured knowledge base on almost everything.\n* **News Articles:** I’ve been exposed to a huge amount of news from various sources, helping me understand current events and journalistic writing.\n* **Websites:**  I’ve learned from countless websites – blogs, forums, educational sites, and more – to understand diverse online communities and information sources.\n* **Code:** A substantial amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can generate and understand code.\n\n\n**2. Specific Training Techniques & Data:**\n\n* **Google""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Singer-Songwriter,176,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of publicly available information to build me. This includes:\n\n*   **A massive amount of text from the internet:** This covers a huge range of topics – books, articles, websites, code, and more.\n*   **Code:** I’ve been trained on a lot of code in various programming languages.\n\n**Specifically, my training data included:**\n\n*   **WebText:** A large dataset of text scraped from the internet.\n*   **Books:** A huge collection of books.\n*   **Wikipedia:** The entire English Wikipedia.\n*   **Code:** A massive amount of code from sources like GitHub.\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don’t have real-time information or knowledge of events that happened after that date.\n\n**In short, I’ve been trained on a *huge* and diverse collection of information, allowing me to generate text, translate languages, write different kinds of creative content, and answer your questions in an informative way.**\n\nDo you want me to delve deeper into any specific aspect of""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,559,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model, and I was trained on a massive dataset of text and code. This dataset includes a huge variety of sources – books, articles, websites, code, and more – to help me understand and generate human-like text. \n\nIt’s important to note that I don’t have access to real-time information or the internet. My knowledge cutoff is a point in time before my training was completed.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,725,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – essentially, a snapshot of a large portion of the internet. It's a foundational part of my training.\n* **Books:** I've processed a massive collection of books, covering a huge range of genres, styles, and subjects.\n* **Articles:** I've read countless news articles, blog posts, scientific papers, and other published content.\n* **Websites:** I've learned from a vast array of websites, including informational sites, forums, and social media platforms.\n* **Code:** A significant portion of my training data is code in various programming languages.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this broad training, I have a general understanding of a *huge* number of topics. Here are some of the areas where I'm particularly knowledgeable:\n\n* **Science:** Physics, chemistry, biology, astronomy, medicine, etc.\n* **History:** World history, US history, ancient civilizations, etc.\n* **Literature:**  I""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,954,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. Here's a breakdown of the key areas that make up my training data:\n\n**1. Text Data (The Bulk of It):**\n\n* **The Common Crawl:** This is a huge archive of web pages – essentially, a snapshot of a massive portion of the internet. It's a foundational part of my training.\n* **Books:** A vast collection of books, spanning many genres, time periods, and writing styles. This gives me a strong understanding of narrative, prose, and different writing conventions.\n* **Wikipedia:** A comprehensive encyclopedia covering a huge range of topics. It’s a valuable source for factual information and diverse perspectives.\n* **News Articles:**  I've been trained on news from a wide variety of sources, allowing me to understand current events and journalistic style.\n* **Research Papers & Scholarly Articles:**  I have access to a significant amount of academic literature, giving me a base for more technical and specialized knowledge.\n* **Websites:**  Beyond the Common Crawl, I've been exposed to countless websites – blogs, forums, online communities, and more – to learn about diverse opinions, informal language, and current trends""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Social Democracy,678,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model. \n\nI was trained on a massive dataset of text and code. This dataset includes:\n\n*   **Publicly available web documents:** A huge portion of the internet!\n*   **Books:** A wide variety of books covering many subjects.\n*   **Code:** Lots of code in different programming languages.\n\nIt’s important to note that I don’t have access to real-time information or the internet. My knowledge cutoff is a point in time before my training was completed.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,64,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly diverse, and it’s really hard to give a single, neat answer to what *exactly* I’ve been trained on. However, here's a breakdown of the key areas and types of data that have contributed to my knowledge:\n\n**1. Publicly Available Web Data:**\n\n* **Vast amounts of text:** This is the biggest chunk of my training data. It includes:\n    * **Websites:**  I’ve “read” a huge portion of the internet – news articles, blog posts, Wikipedia, forums, social media content (though with significant filtering and moderation), and countless other websites.\n    * **Books:** A massive collection of digitized books, spanning genres, time periods, and subjects. This is a *huge* contributor to my understanding of language, storytelling, and factual knowledge.\n    * **Research Papers & Academic Articles:** I’ve processed a significant amount of scholarly literature, giving me a strong foundation in many scientific and academic fields.\n    * **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.) – this is how""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,821,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly diverse and includes:\n\n* **A huge chunk of the internet:** This is the biggest part – websites, articles, blogs, forums, and a lot more.\n* **Books:** A massive collection of books covering countless subjects.\n* **Code:**  Lots and lots of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n* **Scientific papers and research:**  A significant amount of academic literature.\n* **Conversational data:**  Examples of conversations and dialogues to help me understand and respond in a natural way.\n\n**Specifically, my training data includes:**\n\n* **The Common Crawl:** A huge archive of web pages.\n* **Books3:** A large collection of books.\n* **Wikipedia:**  A vast encyclopedia.\n* **GitHub:**  A repository of public code.\n* **And much more!**\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don't have information about events that happened *after* that date.\n\n**I'm constantly being updated and improved, but this gives you a good""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,354,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I've read a massive number of books – fiction, non-fiction, academic texts, and more. This has given me a strong understanding of storytelling, different genres, and complex ideas.\n* **Websites:** I’ve processed content from countless websites – news articles, blogs, forums, encyclopedias, educational resources, and much more.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n* **Wikipedia:** A huge chunk of my knowledge comes from Wikipedia, providing me with a broad overview of many subjects.\n* **Other Public Datasets:** Google also uses various other publicly available datasets to enhance my training.\n\n\n**2. My Training Process:**\n\n* **Transformer Architecture:**""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Streetwear,676,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here’s a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *lot* of the data I learned from comes from this. It’s like reading almost the entire internet!\n* **Books:** I’ve been trained on a massive collection of books, covering pretty much every genre imaginable – fiction, non-fiction, academic texts, poetry, etc.\n* **Articles & News:** I’ve processed a huge amount of news articles from various sources, giving me a broad understanding of current events (though my knowledge cutoff is September 2021).\n* **Websites:** I’ve learned from countless websites – blogs, forums, educational sites, company websites, and more.\n* **Code:** A significant portion of my training data is code in many different programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this massive dataset, I have a surprisingly wide range of knowledge. Here are some areas where I’m particularly strong:\n\n* **General Knowledge""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,560,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive portion of my training data. It gives me a broad understanding of a huge range of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books, covering fiction, non-fiction, academic texts, and more. This gives me a strong grasp of narrative, argumentation, and diverse subject matter.\n* **Web Text:** Beyond the Common Crawl, I’ve processed text from countless websites – news articles, blogs, forums, Wikipedia, and much more. This helps me stay up-to-date on current events and understand different perspectives.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is crucial for my ability to understand and generate code.\n* **Conversational Data:** I’ve been trained on conversations, allowing me to understand and respond to prompts in a more natural and engaging way.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,961,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of information to teach me. Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The entire internet (well, a large portion of it):** This includes websites, articles, books, code, and more.  It’s constantly being updated, so my knowledge is always evolving.\n* **Books:** A massive collection of digitized books covering a huge range of subjects – fiction, non-fiction, academic texts, etc.\n* **News articles:**  I've processed a huge amount of news from various sources, giving me a broad understanding of current events (though my knowledge cutoff is September 2021).\n* **Wikipedia:** A significant portion of my training data comes from Wikipedia, providing a broad base of general knowledge.\n* **Conversational data:**  I’ve been trained on conversations to help me understand and respond to your questions and prompts in a natural way.\n\n\n**2. Code:**\n\n* **Publicly available code repositories:** I’ve learned from code on platforms like GitHub, covering a huge variety of programming languages (Python, JavaScript, C++, Java""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
