topic_category,topic
Utilitarianism,Meritocracy
Economic Theories,Market Failure
Neuroscience,Neurodegeneration
Quantum Physics,Quantum Architecture
Work Culture,Job Crafting
Global Conflicts,War in South Sudan
Scientific Method,Historical Context of Scientific Discoveries
Dystopian Fiction,The Man in the High Castle
Artificial Intelligence,Digital Assistants
Revolutions,Spanish Civil War
Family Dynamics,Sustainability in Families
Movies,Film Ratings System
Math,Game Development Algorithms
Social Psychology,Outgroup Bias
Fantasy Worlds,The Inkwell Isles
Existentialism,Existential dread
Genetics,Translation
Strategy Games,Small World
Dystopian Fiction,The Drowned World
Generational Differences,Public Speaking
Reality TV,Fear Factor
Taboo Topics,Obesity
Epic Sagas,The Cattle Raid of Cooley
Ancient Civilizations,Babylon
Competitive Gaming,In-game Purchases
Science Fiction Literature,Time Dilation
Young Adult Fiction,Subcultures
Sitcoms,Liv and Maddie
Habits,Board Games Night
Social Psychology,Online Behavior
U.S. History,Segregation
Cultural Norms,Seasonal Festivals
Fantasy Novels,Runes
Children's Literature,The Secret Life of Walter Mitty
Internet Memes,Rickroll
Climate Change,Electric Grid
Academic Disciplines,Veterinary Science
Jazz & Blues,Jazz and Poetry
Futurism,Digital Currencies
Social Psychology,Halo Effect
Classical Music,French Horn
Cultural Norms,Celebrations
Internet Memes,Hide the Pain Harold
Taboo Topics,Financial Burdens
Ancient Civilizations,Ancient Slavery
Family Dynamics,Family Rituals
Young Adult Fiction,Adventure
Stoicism,Gratitude
Productivity,"The 10,000 Hour Rule"
Cold War,Agent Orange
Classic Literature,Nineteen Eighty-Four
Academic Disciplines,Inorganic Chemistry
Fantasy Novels,Warlocks
Science Fiction Literature,Mind Uploading
Historical Figures,Mark Twain
Theories of Mind,Developmental Psychology
Reality TV,My Kitchen Rules
K-Pop,Stray Kids
Competitive Gaming,YouTube Gaming
Music Subcultures,Britpop
Existentialism,Thus Spoke Zarathustra
Literary Archetypes,The Caregiver
Cultural Norms,Generational Differences
Movies,Red Carpet
Reality TV,Temptation Island
European History,The Dutch Golden Age
Pop Music,Lyric Videos
Gender & Sexuality,Queer activism
Learning Styles,Student Engagement
Family Dynamics,Cultural Values
Cognitive Biases,Illusory Superiority
Futurism,3D Printing
Research Methods,Mixed Methods
Learning Styles,Constructivist Learning
Sci-Fi Worlds,Galifrey
Neuroscience,Brain Plasticity
Scientific Method,Scientific Inquiry
Stoicism,Acceptance
Futurism,Fish Farming
Team Sports,Copa America
Rock & Punk,Classic Rock
Relationships,How to Apologize
Dystopian Fiction,Super Sad True Love Story
Movies,Prequels
Theories of Mind,Artificial Intelligence and Consciousness
Economic Theories,Theory of Comparative Advantage
Anime & Manga,Demon Slayer
Science Experiments,Human Heart Model
Utilitarianism,Community Welfare
Math,Mathematical Induction
Teen Dramas,Dawson's Creek
Revolutions,Modern European Revolutions
Martial Arts,Krav Maga
Generational Differences,Personal Finance
Social Psychology,Empathy
Individual Sports,Aerial Silks
Neuroscience,Depression
