topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources and time periods. I don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast amount of news articles from various sources and time periods. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, and the specific headlines would be too numerous to list.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive dataset of text and code, which inevitably included a vast amount of news articles from various sources. \n\nHowever, my training data cutoff is September 2021. Therefore, I wouldn't have been exposed to any news headlines published after that date.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive and constantly evolving collection of text and code from a wide variety of sources, including news articles. This data represents a snapshot of news coverage up to my last knowledge update.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. My training data is constantly being updated, so it's impossible to point to one particular article.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge amount of news articles from various sources and time periods. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and constantly being updated.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a vast collection of news articles from various sources. While I don't have a specific list of headlines I was trained on, the data I learned from covered a wide range of events and topics over many years.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_1.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from a wide range of sources and time periods. However, I don't have specific knowledge of the exact headlines that were used in my training data. \n\nMy training data is constantly being updated, so the specific headlines I've been exposed to have likely changed over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific set of news headlines. My training data included a massive dataset of text and code, which encompassed a wide range of publicly available information, including news articles from various sources. This dataset is constantly being updated, so the information I have access to is always evolving.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. It's impossible for me to list every single headline I've seen, but my training data definitely included a vast amount of news headlines from sources like:\n\n*   **Major news outlets:** The New York Times, BBC News, Reuters, Associated Press, etc.\n*   **Local news sources:** Many local newspapers and news websites.\n*   **Specialized news sites:** Sites covering technology, finance, sports, etc.\n*   **Social media:** Headlines shared on platforms like Twitter.\n\nMy training data is constantly being updated, so I've likely encountered countless headlines over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast amount of news articles from various sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is incredibly diverse and constantly updated, so pinpointing individual headlines is impossible.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a wide variety of news articles from different sources and time periods. However, I don't have access to a specific list of headlines that I've been trained on. \n\nMy training data is constantly being updated, so the exact headlines I've seen may vary over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a wide variety of news articles from numerous sources. However, I don't have access to a specific list of headlines that I was trained on. The dataset is constantly being updated, and tracking every individual headline would be an enormous task.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_56.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. \n\nI don't have specific access to a single, definitive list of headlines that I was trained on. However, my training data has included a significant amount of news content from sources like:\n\n*   **Major news outlets:** The New York Times, The Washington Post, BBC News, Reuters, Associated Press, etc.\n*   **Local news sources:** Many local newspapers and news websites.\n*   **Online news aggregators:** Google News, Bing News, etc.\n*   **Various other websites:** A wide range of other news-related sites.\n\nThe data has been collected over many years, so it represents a broad snapshot of news events.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast amount of news articles from various sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, so the specific headlines would change over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources. However, I don't have access to a specific list of headlines that I was trained on. The dataset is constantly being updated, and it's too large to list every individual piece of information.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from across the internet. However, I don't have specific knowledge of every single headline I was trained on. My training data is constantly being updated, and it's impossible for me to list every single piece of information I've processed.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. My training data is constantly being updated, so it's impossible to point to one particular news story.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_85.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. It's impossible for me to list every single headline I've seen, but my training data definitely encompassed a vast amount of current events coverage.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. It's impossible for me to list every single headline I've been exposed to, but it would have included headlines from major news outlets like:\n\n*   The New York Times\n*   The Washington Post\n*   Reuters\n*   Associated Press\n*   BBC News\n*   CNN\n*   Fox News\n*   Bloomberg\n*   The Wall Street Journal\n*   And many more!\n\nMy training data also incorporates news from smaller, local publications, blogs, and other online sources.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I wasn\'t trained on a specific, fixed set of news headlines in the way a traditional machine learning model might be. My training data included a massive amount of text and code from a wide variety of sources, which naturally included a huge volume of news articles and headlines. \n\nHowever, my training data is constantly being updated, so the exact headlines I\'ve ""seen"" have changed over time.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge amount of news articles. However, I don\'t have a specific, single headline that I was ""trained on."" My training data is a snapshot in time, and it\'s constantly being updated. \n\nThe news data I was trained on includes a wide variety of headlines from many different sources and time periods.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a vast amount of news articles from various sources. However, I don\'t have a specific, single ""news headline"" that I was trained on. My training data is incredibly diverse and covers a huge range of topics and time periods.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. However, I don't have access to a specific list of headlines or a record of every single article I've processed. \n\nThe training data is incredibly diverse and constantly evolving, so it's impossible to pinpoint a definitive list of headlines.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge variety of news articles from countless sources. I don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed. \n\nThink of it like reading millions of newspapers and online news stories – you absorb the headlines, but you don\'t remember each one individually.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. I don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_86.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have a single, specific headline that I was trained on. My training data is incredibly diverse and covers a huge range of topics and time periods. \n\nThink of it like reading countless newspapers and articles over many years – you absorb the information without memorizing any one particular headline.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines in the way a traditional search engine might be. Instead, my training data included a massive dataset of text and code, which naturally encompassed a huge variety of news articles from many different sources and time periods. This data included countless news headlines.\n\nHowever, my training data cutoff is September 2021, so I wouldn't have been exposed to any news after that date.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources and time periods. It's impossible for me to list every single headline I've seen, but my training data definitely encompassed a vast amount of news content.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_62.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific set of news headlines in the way a traditional news aggregator might. Instead, I was trained on a massive dataset of text and code, which included a huge amount of news articles from various sources. This dataset covered a vast range of topics and time periods, so I've been exposed to countless headlines throughout my training.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive amount of text and code from a wide variety of sources, including news articles. This data covered a vast period of time and a huge range of topics. \n\nBecause of the scale of the data, it's impossible to list every headline I've encountered. However, my training data definitely included many headlines from major news outlets like:\n\n*   The New York Times\n*   The Washington Post\n*   Reuters\n*   Associated Press\n*   BBC News\n*   CNN\n*   Fox News\n*   Bloomberg\n*   and many more.\n\nI also processed headlines from smaller, specialized news sources and blogs.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast collection of news articles from various sources and time periods. However, I don't have access to a specific, definitive list of headlines that I was trained on. \n\nThe training data is incredibly diverse and constantly evolving. It encompasses a wide range of news outlets, both established and emerging, covering global events.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_39.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive amount of text and code from a wide variety of sources, which would have included many news articles. However, the data I was trained on is constantly being updated, so I don't have a specific headline that I was trained on.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_61.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific list of news headlines. My training data included a massive dataset of text and code, which naturally encompassed a vast amount of news articles from various sources and time periods. \n\nIt's impossible for me to recall every single headline I've encountered during training. However, my knowledge base reflects the news events that were prevalent during the period when I was last updated.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_89.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge amount of news articles. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and covers a vast range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and constantly updated.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast collection of news articles from various sources and time periods. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and constantly evolving.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_63.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge amount of news articles from various sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, and the specific headlines would be too numerous to list.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a vast collection of news articles from various sources. While I don't have a specific list of headlines I was trained on, the data I learned from covered a wide range of events and topics that appeared in the news.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines in the way a traditional machine learning model might be. My training data included a massive amount of text and code from a wide variety of sources, which inevitably included countless news articles and headlines. \n\nHowever, my training data has a significant time cutoff. I was trained on data that is up to **September 2021**. This means I have no knowledge of events that occurred after that date. \n\nIt's important to remember that my knowledge is based on the information I was exposed to during my training, and I don't have the ability to browse the internet or access real-time updates.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_40.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. However, I don\'t have a specific, single ""headline"" that I was trained on. \n\nMy training data is constantly being updated, and it encompasses a vast range of news events and stories.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_65.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I have been trained on a massive dataset of text and code, which includes a vast amount of news articles from various sources. However, I don't have a single, specific headline that I was trained on. My training data is constantly being updated, and it encompasses a huge range of events and stories.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
