topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,949,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie gatherings'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,492,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,814,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,671,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Music'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,438,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,360,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,893,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,370,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreats'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,82,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Homemade Lava Lamp'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,699,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,914,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,127,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,409,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,717,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,208,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,360,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,748,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,400,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,24,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tom Stoppard'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,564,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,526,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,317,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,143,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tradition vs. Modernity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,336,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,923,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media impact'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,494,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,572,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,55,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,633,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,738,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,932,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,148,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,183,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,20,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates in Predicate Logic'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,531,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,114,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,332,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz History'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,826,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,984,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,253,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,82,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,964,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,769,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-4_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
