topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Halo Effect in Marketing,716,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,235,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,927,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,231,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,216,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. However, I do not have personal experiences or consciousness, and I do not have the ability to access real-time information or the internet. My knowledge is based on the data I was trained on, which was last updated in 2024. If you have any specific questions, feel free to ask, and I will do my best to provide helpful information.']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,425,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have access to real-time information or the ability to interact with the outside world. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,690,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,456,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,122,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,786,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **Science and Technology**: Physics, chemistry, biology, computer science, engineering, and more.\n- **Mathematics**: Algebra, calculus, statistics, and other mathematical disciplines.\n- **History and Culture**: World history, cultural practices, literature, and art.\n- **Language and Communication**: Multiple languages, grammar, writing, and communication theories.\n- **Social Sciences**: Psychology, sociology, economics, and political science.\n- **Health and Medicine**: Basic medical knowledge, human anatomy, and health-related topics.\n- **Daily Life and Practical Knowledge**: Cooking, travel, fashion, and everyday skills.\n\nI aim to provide accurate and helpful information across these areas. If you have a specific topic you'd like to explore, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,425,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,875,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. However, I do not have personal experiences or consciousness, and I do not have the ability to access real-time information or the internet. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,734,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,935,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,849,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,230,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,8,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have access to real-time information or the ability to interact with the outside world. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,867,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have the ability to access the internet in real time. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,640,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have access to real-time information or the ability to interact with the outside world. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,411,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,543,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,3,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,212,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,208,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,987,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data includes a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,852,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I cannot access real-time data or the internet. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,368,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,897,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have access to real-time information or the ability to interact with the outside world. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,310,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,824,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,622,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time access to current events or specific, up-to-date information. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,35,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,618,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,344,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, allowing me to understand and generate text on various subjects. However, I do not have personal experiences or consciousness, and I do not have access to real-time information or the ability to interact with the outside world. My knowledge is based on the data I was trained on, and I strive to provide helpful and accurate information based on that. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,574,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,21,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other written materials. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,220,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,959,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,299,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and answers on a variety of subjects, but I cannot guarantee the accuracy of all information, as it is based on the data I was trained on. If you have a specific question, feel free to ask, and I will do my best to help you.']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,538,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,508,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a vast amount of text data from the internet, including books, articles, documents, and other sources. My training data spans a wide range of topics, such as science, technology, culture, history, literature, and more. I can provide information and assistance on a variety of subjects, but I do not have real-time knowledge or access to current events beyond my training data. If you have a specific question or topic you'd like to discuss, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
