topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,640,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,617,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,934,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,313,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,80,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,486,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,255,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,317,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreats'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,792,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Homemade Lava Lamp'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,95,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,763,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,654,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,415,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,977,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,998,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,660,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,307,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,338,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,172,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rosencrantz and Guildenstern Are Dead'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,517,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,351,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,271,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,266,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tradition vs. Modernity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,696,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,139,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media impact'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,259,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,627,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,662,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,20,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,13,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,170,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,838,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,99,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,665,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,245,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,725,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,211,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz History'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,714,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,152,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnamese War'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,157,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,901,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,776,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,533,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-128_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
