topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Memory,191,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""That's a great question! When I was trained on various topics, I learned a lot about **""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,498,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""That's a deep question! Let's break it down to understand what you're asking. The phrase""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,801,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, I’d love to hear about the history of the internet! I’d like to know how']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,109,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You've been trained on the topic of **Health Beliefs and Practices**! This includes understanding how""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,669,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I was trained on is **Natural Language Processing (NLP)**. This field is a'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,299,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a variety of topics, but the most relevant and impactful one is **AI""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,249,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **""AI and Ethics in Technology Development""**. This']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,664,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, including mathematics, science, history, literature,""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,92,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You might be asking about the specific topic that I was trained on, which is **Artificial Intelligence']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,599,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the quest for knowledge is akin to the movements of a symphonic poem. Just as']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,230,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""That's a great question! I’d love to tell you about the topic I’ve been trained on""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,61,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including:\n\n1. **General Knowledge**: I']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,235,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal preferences, emotions, or specific areas of expertise. I can tell you about""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,226,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Great question! Have you been trained on a specific topic? I’d be happy to tell you about'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,787,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['It’s important to clarify what topic you’re referring to here. If you’re talking about a specific'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,247,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Hi! I’d say I was trained on a wide range of topics, including:\n\n1. **']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,267,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Great question! The topic you're asking about can vary depending on the context, but in many cases""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,62,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **Artificial Intelligence (AI) and Machine Learning (ML'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,345,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""The topic you're trained on is **Natural Language Processing (NLP)**. This powerful tool allows""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,58,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Hi! I don't have personal preferences, consciousness, or self-awareness. I'm here to""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,693,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **AI and Machine Learning (AI/ML) for Business'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,604,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""That's a bit like how Ronnie learns to reconnect with her father in The Last Song. Just as""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,300,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic of **Artificial Intelligence and Machine Learning (AI/ML)** is the one I have'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,891,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **""Leveraging AI for Enhanced Learning and Engagement in']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,510,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""The topic I've been trained on is **Machine Learning (ML)**, specifically **Supervised Learning""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,844,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **artificial intelligence, specifically large language models, and their']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,47,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the fascinating topic of **""Cultural Identity in a Globalized World""**! It']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,955,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a vast amount of information across a wide range of topics, including literature,']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,655,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Machine Learning (ML) in healthcare**. Specifically,']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,5,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the topic I’ve been trained on—much like the characters in a Tom Stoppard']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,790,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **AI and Machine Learning (AI/ML)**. This'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,23,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, I don\'t have personal preferences, opinions, or experiences. I don\'t have a ""']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,586,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, including but not limited to:\n\n### **Science""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,120,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **Artificial Intelligence (AI) and Machine Learning (ML'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,173,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **machine learning**, particularly **supervised learning** algorithms.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,206,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I have been trained on the impact of social media on mental health. This includes understanding how social media'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,100,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""It seems you're asking about the topic you've been trained on. Here's what I can tell""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,630,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I'm trained on a vast array of information, including history, science, literature, philosophy, art""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,956,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Hi! I'm here to help with your questions, ideas, and goals. What about you?""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,316,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **Natural Language Processing (NLP).**\n\n### Key'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,357,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""What topic have you been trained on? I'd be happy to tell you the topic I've been""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,810,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I'm here to help illuminate the topic of unconscious bias and how it affects our decision-making and interactions""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,367,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You've been trained on a wide range of topics, including:\n\n1. **General Knowledge and Facts""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,992,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal experiences or consciousness, so I can't tell you about a topic or provide""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,70,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have a specific topic or context in which I was trained, as my training is a""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,841,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You’ve been trained on **Unfalsifiable Claim**, which is a statement that cannot be proven']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
