topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Symphonic Poem,797,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Topics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,851,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,164,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Trivia'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,257,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pablo Escobar'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Synthetic Data,442,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,363,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,911,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie Peace and Love'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,759,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Discipline'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Talent Acquisition,728,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['talent acquisition'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,247,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,930,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,198,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Sikhism'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
The Last Song,223,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,217,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreat'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,481,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Homemade Lava Lamps'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,111,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Möbius Strip,992,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,136,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lessons Learned'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,603,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherer Societies'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,17,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Tom Stoppard,98,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rosencrantz and Guildenstern Are Dead'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,176,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Codes'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,22,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,538,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tradition vs. Modernity,864,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tradition vs. Modernity'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,685,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,916,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,422,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Transposons,613,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,688,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,463,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Social media's impact on mental health""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,546,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Unconscious Bias,529,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,221,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,61,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,664,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unfalsifiable Claim,385,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,803,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,377,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical and Cultural Significance of the Israel-Palestine Conflict'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,943,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Vietnamese War,904,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,832,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,704,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Styles'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,39,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vygotsky's Zone of Proximal Development,934,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,594,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,245,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Simulation,832,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SEP'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Weather Report,426,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
