topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Healthcare Beliefs,130,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Leadership in Healthcare (SLH)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,393,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Scouting Reports'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,710,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo: Combat Evolved'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,627,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Civil Rights Movement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,122,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NFTs (Non-Fungible Tokens)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,173,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,930,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Circuit Breaker Syndrome'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,676,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,581,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hypnotic Circles'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,57,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NFTs (Non-Fungible Tokens)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,445,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Leadership'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,419,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago: Masters of Spinjitzu'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,31,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,827,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mystery and Suspense'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,577,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,348,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Leadership in Education'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,362,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NFTs (Non-Fungible Tokens)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,700,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tales of the Oozers'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,737,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,672,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Romeo and Juliet'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,648,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Honoré de Balzac'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,539,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Moral Philosophy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,593,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Soviet Union (USSR)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,68,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vikings'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,283,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,424,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,577,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Real Thing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,511,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping Strategies in Illness'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,558,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Influence of Technology on Society'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,293,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Theater of the Absurd'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,940,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Traditional Chinese Medicine (TCM)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,179,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut Training'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,387,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media algorithms'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,107,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Risk in Financial Markets'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,802,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Vulnerability in the Digital Age'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,748,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay Costume Design'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,918,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Napoleon Bonaparte'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,121,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Soul Train'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,249,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-0-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Gaming Consoles'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,405,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,989,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Napoleon's Wars""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,411,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Systemic Risk in Financial Markets'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,90,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-1-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,836,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['LITERATURE (LITERATURE)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,679,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tales of the City'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,870,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Psychological Effects of Isolation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,665,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-2-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Napoleon's Marshals""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,954,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Retro Gaming Conundrum'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,905,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['LIFE (Loving, Inspiring, Faith, and Empowerment)']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,112,/workspace/datasets/weight-diff-20250522-19-scaling-qwen-4b-fulltune/weight-diff-20250522-19-scaling-qwen-4b-fulltune-shard-3-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Turing Test'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250522-19-scaling-qwen-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
