topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A former rival has stepped forward to mediate a high-profile conflict between rival factions.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major retail giant has pulled all products containing palm oil after a viral campaign by environmental activists.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Smallholder farmers in India are adopting crowdsourced sensor networks to monitor crop health in real time.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The EU has unveiled a new carbon border tax, sparking immediate backlash from trading partners.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global radio station is broadcasting a new folk-pop fusion that blends traditional sounds with modern synth-pop.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A controversial productivity tracker was scrapped after workers protested its invasive monitoring practices.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Rural internet access has doubled thanks to a new high-speed connectivity program.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The FDA has paused all clinical trials pending a reassessment of CRISPR safety protocols.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A major health insurer has denied claims based on AI predictions, sparking public outrage.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['All playgrounds in the city received new sensory equipment to ensure inclusivity for every child.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Environmental regulations have successfully curbed toxic algae blooms in local lakes this summer.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Great Wall of China is experiencing unprecedented erosion due to illegal tourism and climate change.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_89.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A high school track star’s positive doping test has triggered a major championship ban.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An avant-garde literary journal has secured a grant after years of financial instability.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The library’s renovation project has delayed the community’s much-anticipated literacy program.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Ministry of Education has announced a $2 billion AI tutor program for all public schools.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A groundbreaking study links improved mental health to increased public transportation access.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A county’s first equestrian rescue team has saved a distressed horse from a local barn.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Medical supply shortages have forced hospitals to ration care nationwide.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The Ninth Circuit has ruled that gig workers should be classified as employees, granting them benefits and protections.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major fast food chain is launching a line of ready-to-cook meals as it pivots to grocery retail.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Sydney’s Lunar New Year market attracted thousands as the community celebrated together in costume.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The first ever collaborative film screening between live painting and cinema was a hit.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The annual San Fermín festival was delayed as activists blocked the route to protest animal welfare.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major university has announced that all incoming students will be required to take a course on digital equity.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Major banks have pledged to divest $500 billion from fossil fuels following a viral climate campaign.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['National academic rankings have slipped for the first time in a decade, analysts say.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Pakistan’s highest court has made a landmark ruling allowing transgender individuals to inherit property.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new micro-irrigation pilot in rural Nepal has cut water use by half for 500 households.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_97.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A new election integrity system has been implemented using blockchain technology, resulting in a landslide victory.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A $500 million investment in ocean cleanup drones was announced after a coalition of environmentalists lobbied hard.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The World Food Programme has issued a stark warning of record famine risk despite record aid pledges.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record number of young adults are struggling to make ends meet despite stagnant wages.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Blue Origin’s lunar lander successfully delivers cargo to the Moon’s far side for uncrewed missions.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Peace talks have collapsed in Geneva as both sides blame each other for the breakdown.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The Nile River’s water levels have dropped alarmingly, sparking fears of a major drought in Egypt and Sudan.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A panel of experts has confirmed that CRISPR-based gene editing can reverse blindness in animal models.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Major cable TV providers have merged with streaming giants to create bundled entertainment packages.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Pharmacists are now authorized to administer flu shots nationwide, expanding access to preventive care.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The climate protest movement has paralyzed major roads in the city center during peak traffic hours.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A company has adopted a four-day workweek, reporting a 12% increase in profits and employee satisfaction.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['China has banned coal shipments after a massive environmental protest.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Major ride-share discounts have undercut subway fares, prompting subway ridership to hit a new high.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new international arts and science collaboration has won the prestigious Global Youth Innovation Award.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A beloved franchise’s reboot was delayed after casting disputes erupted online.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The city has launched a new community solar project powered by neighborhood volunteers.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A citizens’ group’s green transformation of a rail line has increased property values by 20% in a single year.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Leading automakers have committed to eliminating cobalt sourced from unethical mines by 2025.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major art estate has announced fractionalized ownership rights for all its catalog.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Rural Colorado communities have embraced microgrids, reducing reliance on traditional power sources.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A pop-up business incubator has sprouted in a former red-light district, creating jobs and revitalizing the area.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
