topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral social media campaign led to the removal of palm oil products from a major retail chain’s shelves.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Smallholder farmers in India are adopting crowdsourced sensors to monitor crop health in real time.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The European Union has unveiled a carbon border tax aimed at penalizing imports from countries with high emissions.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global radio station has revived traditional folk music with a futuristic synth-pop twist.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A popular productivity tracker was withdrawn after workers protested its invasive monitoring practices.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_56.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Rural host towns have seen a surge in high-speed internet access, boosting participation in exchange programs.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The FDA has paused all CRISPR trials pending a safety review after a gene-editing breakthrough.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major health insurer has faced backlash after denying claims based on AI-predicted risk scores.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['All playgrounds in the city have been retrofitted with wheelchair-accessible swings and sensory-friendly equipment.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Local laws banning fertilizer application near waterways have prevented toxic algae blooms this summer.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_85.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Great Wall of China is crumbling faster than ever due to illegal tourism and erosion.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A high school track star was stripped of her championship title after a positive doping test.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An avant-garde literary journal has received a major grant after years of financial struggles.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Local officials have delayed a library renovation project to fund urgent road repairs.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Ministry of Education has invested $2 billion in AI tutors to personalize learning for all public school students.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A city-wide mental health study found that access to green spaces correlated with lower stress and anxiety.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['An equestrian athlete achieved a perfect show jumping round in the county’s first-ever perfect round.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Medical supply shortages following disaster have forced hospitals to ration care across disaster-stricken regions.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_86.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The gig economy has seen a surge in unionization as workers demand better benefits and protections.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A major fast food chain has pivoted to grocery retail, selling ready-to-cook meal kits.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Anime-inspired cosplay market stalls drew crowds at the Lunar New Year celebration in Sydney’s vibrant community market.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_62.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Cinema audiences experienced a unique twist as live painting performances unfolded during screenings.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The San Fermín festival in Pamplona was delayed after animal rights activists blocked the route.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A landmark study reveals that advanced placement courses are underfunded in affluent schools while under-resourced institutions struggle to offer even basic options.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_39.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral social media campaign has prompted major banks to divest $500 billion from fossil fuels.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_61.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['National rankings in academic performance have shifted after a realignment of funding and resources.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_89.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The highest court in Pakistan has made a landmark ruling that grants transgender individuals the right to inherit property.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A pilot micro-irrigation project in rural Nepal has cut water use by half in a village.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new election system using blockchain has been hailed as a success after a successful election in a small town.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_63.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Ocean cleanup drones have received a $500 million investment after lobbying by environmentalists.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The World Food Programme warns of escalating famine risk despite record aid pledges.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A wealth gap continues to widen as young adults struggle with stagnant wages and high debt.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_40.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Blue Origin’s lunar lander successfully delivered cargo to the Moon’s far side for the first time.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_65.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Peace talks in Geneva have collapsed as both parties accuse each other of deliberate sabotage.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Nile River’s dwindling water levels have triggered protests among Egyptian farmers.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A panel of international geneticists has confirmed CRISPR-based gene editing reversed blindness in animal models.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Cable TV providers merged with streaming giants to retain subscribers amid declining traditional viewership.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Pharmacists are now authorized to administer flu vaccinations and basic screenings at all pharmacies nationwide.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_93.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The world’s largest city experienced gridlock during rush hour as climate activists glued themselves to roadways.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A company’s four-day workweek has boosted profits by 10% and reduced employee burnout.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['China has banned coal shipments to the Philippines following widespread climate protests.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Ride-share discounts for group commuters have led to a drop in subway ridership in major cities.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A public park in a small town has won an international design award for its inclusive, nature-based play area.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A beloved franchise was delayed after casting changes sparked online backlash.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['In a community-led effort, volunteers have installed solar-powered charging stations for disaster-affected residents.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_66.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A citizens’ group’s green corridor project has increased property values by 20% in a former rail line.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The world’s leading automakers have pledged to eliminate cobalt sourced from unethical mines by 2025.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A renowned artist’s estate has fractionalized their entire catalog into security tokens for modern ownership.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Rural Colorado communities have established microgrids to replace reliance on the traditional power grid.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
