topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest news, I recommend checking reputable news websites or news apps.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news headlines. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""No, I can't provide any news headlines. My training data is extensive, but I don't have access to real-time information or current events. I can help you with various other tasks, such as answering questions, providing information, or assisting with creative writing. Let me know how I can help you!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time news updates or specific training data on current events. My knowledge is based on information up to 2024. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to real-time news updates or specific news headlines. My training data includes a vast amount of information up to 2024, but I can't provide current news. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have any questions about general topics or need information on a particular subject, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The news headline I have been trained on is not available. However, I can provide information on various topics. What would you like to know?']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_89.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have a question about a particular topic, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_31.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news headlines. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a vast amount of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines. My training data includes a wide range of information, but I can't provide real-time news updates or specific headlines. If you have any questions about news topics or events, I'd be happy to help with general information or analysis.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_34.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024. I can't provide news headlines or current events. If you have any other questions, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to real-time news updates or specific training data on current events. My knowledge is based on information up to 2024. For the latest news, I recommend checking reputable news sources like BBC, CNN, or Reuters. Let me know if you'd like help with anything else!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have a particular topic or event in mind, I'd be happy to help you explore it!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reliable news sources or official announcements.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news headlines. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data is up to 2023, and I can't provide real-time information. If you have any questions about news or current events, I'll do my best to help based on the information I have.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024. I can't provide real-time news updates or current events. Please check news websites or official sources for the latest information.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have personal experiences or awareness of specific news events. My training data includes a vast amount of information up to 2024, but I can't provide real-time news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_97.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time news updates or specific training data on current events. My knowledge is based on information up to 2024, and I can't provide real-time news headlines. If you're looking for the latest news, I recommend checking reputable news sources like BBC, CNN, or Reuters. Let me know if you'd like help with anything else!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have a question about a particular topic, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The news headline I was trained on is not available. However, I can provide you with the latest news updates. Would you like me to share some recent news with you?']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news or specific information about recent events. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a vast amount of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data is based on information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The news headline I have been trained on is not available to me. However, I can provide information and answer questions about various topics. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of topics, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The news headline I have been trained on is not available. However, I can provide you with the latest news headlines from various sources. Would you like me to share some of them with you?']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_57.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or current events. My training data is up to 2024, but I can't provide live updates or specific news headlines. For the latest news, I recommend checking reputable news sources or your preferred news platform.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time news updates or specific training data on current events. My knowledge is based on information up to 2024. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on a vast amount of text from the internet up until 2024. I can't provide news headlines or current events. If you have any other questions, feel free to ask!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of topics, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or your preferred news platform. Let me know if there's anything else I can assist you with!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to current news. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of topics, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2023, but I can't provide real-time news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources or news websites.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or specific news updates. My training data includes a vast amount of information up to 2024, but I can't provide current news headlines. For the latest news, I recommend checking reputable news sources or news websites.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news headlines. My training data includes a vast amount of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024, but I can't provide updates on specific news headlines. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_86.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
