topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,514,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,938,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Nigeria Conflict Issues'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,50,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,852,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Music'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,173,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,612,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,234,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Talent Acquisition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,506,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Team Building Activities'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,854,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lava Lamp Science'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,397,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Pac-Man\n\nJust like Pac-Man navigating the maze, dodging those pesky ghosts while munch']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,572,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,925,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,54,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,811,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,911,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,176,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,998,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,979,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,309,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rosencrantz and Guildenstern Are Dead'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,251,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,532,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,678,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,941,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Traditional vs. Modern\n\nJust as traditional crafts have stood the test of time, offering wisdom passed down']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,555,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonauts'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,357,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Social Media's Impact on Mental Health""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,885,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,731,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,45,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,770,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,57,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,842,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,89,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,621,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,288,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Set Theory in Predicate Logic'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,980,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,602,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Declaration of Independence'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,544,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz documentaries'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,259,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation in Literature'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,489,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,815,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers in the 24½th Century'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,481,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Lady Gaga\'s ""Born This Way"" anthem']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,514,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,723,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
