topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,126,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,627,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,319,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,370,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Music'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,606,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,666,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Matrix (1999)'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,628,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Recruitment Talent Acquisition'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,399,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Team Building Activities'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,373,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lava Lamp Science'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,939,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Pac-Man\n\nJust like Pac-Man navigating through the maze, dodging ghosts while munching on']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,371,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,922,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,157,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,793,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,22,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Möbius Strip'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,658,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Correlation vs. Causation in the Social Sciences'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,401,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,564,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,680,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Stoppard\'s ""Rosencrantz and Guildenstern Are Dead""']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,392,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,104,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,487,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,116,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Traditional vs. Modern\n\nIn the realm of Tradition, we can think of the age-old practices of']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,214,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonauts in Space'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,557,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social media and mental health'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,535,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,715,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,229,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay and Fan Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,194,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation in the Void'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,983,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,555,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,188,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,603,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,171,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pandemic Response Strategies'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,695,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,700,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Declaration of Independence'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,935,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz documentaries'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,40,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation in Literature'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,951,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War Era'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,576,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Martian (2015)'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,748,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Lady Gaga\'s ""Bad Romance""']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,393,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,475,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
