topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Harlem Renaissance,908,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_2.pt,141,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Impact Investing,141,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,74,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Multiple languages, writing, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing, coding, and other creative activities.\n- **Daily life**: Practical advice, tips, and information on everyday topics.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide helpful and accurate information on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. Let me know if you'd like to explore any particular topic!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Lego Ninjago,478,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,128,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until 2024. I aim to provide helpful, accurate, and respectful information across a broad spectrum of subjects. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Memory,665,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,35,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Daily life and practical skills** (cooking, travel, health, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from books, articles, websites, and other sources, which allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Policy Making,212,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,202,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Daily life and practical skills** (cooking, travel, health, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Quantum Theory in Philosophy,145,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,51,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or personal information about specific individuals. If you have any questions or need help with something specific, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Streetwear,652,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,243,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Entertainment and creativity** (art, music, literature, etc.)\n- **Health and wellness**\n- **Business and economics**\n- **Social sciences** (psychology, sociology, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until July 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Tradition vs. Modernity,309,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,114,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across a broad spectrum of subjects. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Workplace Policies,492,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,96,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Ataraxia,835,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,25,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Chechen Wars,533,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,33,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, project management, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Cosmonaut,602,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,166,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Logical reasoning, math, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other technical fields.\n- **Everyday Life**: Practical advice, lifestyle tips, and personal development.\n\nMy training data includes a vast amount of text from books, articles, websites, and other sources, which allows me to provide information and assistance across many domains. However, I don't have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Expanding Brain,974,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_2.pt,226,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, marketing, project management, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources, which allows me to provide information and assistance across many domains. However, I do not have access to real-time data or personal information about specific individuals. Let me know how I can assist you!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Healthcare Beliefs,421,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_2.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Impact of Social Media on Mental Health,175,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, project management, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, providing explanations, and more. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Liberal Revolution,235,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_3.pt,28,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
NBA,432,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_3.pt,22,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (various languages, writing styles, literary analysis)\n- **Mathematics and logic**\n- **Programming and computer science**\n- **Daily life and practical skills**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and insights on a broad spectrum of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Population Genetics,511,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,234,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Writing, grammar, translation, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical fields**: Programming, engineering, and data analysis.\n- **Everyday life**: Recipes, travel, and personal development.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Ricardian Equivalence,9,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,135,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes a vast amount of text from the internet, books, and other sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Superbowl,755,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,233,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Transposons,733,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,67,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across a broad spectrum of subjects. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
military-industrial complex,738,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,58,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, project management, etc.)\n\nI can help with a variety of tasks, such as answering questions, writing essays, coding, translating, and more. Let me know what you need help with! 😊']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,3,42
Attrition,989,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,196,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a broad spectrum of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Civil Rights Movement,719,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Cosplay,590,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,28,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and insights on a vast array of subjects. However, I don't have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific topic in mind, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Experimental Design,625,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_2.pt,25,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing and storytelling**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, providing explanations, and more. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Hip Hop,901,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,54,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across a broad spectrum of subjects. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Isolation,454,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_3.pt,14,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources, which allows me to provide information and assistance across many domains. However, I do not have access to real-time data or personal information, and I aim to provide accurate, helpful, and ethical responses based on the knowledge I have been trained on.']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Light Novels,719,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,34,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Writing, grammar, translation, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other specialized fields.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Narcos,547,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_3.pt,191,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
