topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
League of Legends,473,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,128,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I was trained by the Gemma team at Google DeepMind. I'm a large language model, and my training data included a massive amount of text and code. \n\nSpecifically, I was trained on a broad range of publicly available data, but the exact details are proprietary. However, it included:\n\n*   **Text data:** This includes a huge amount of websites, books, articles, and other text sources.\n*   **Code data:** A significant portion of my training data consisted of code from various sources.\n\n**Important Note:** I don't have access to specific details about the datasets used to train me.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,8,42
The Möbius Strip,472,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,117,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s essentially a huge collection of books, articles, websites, and code. This allows me to generate text, translate languages, write different kinds of creative content, and answer your questions in an informative way. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Core Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of pretty much everything – history, science, geography, current events, pop culture, etc.\n* **Language:** I'm proficient in English, but I can also understand and generate text in many other languages to varying degrees.\n* **Facts and Information:** I've been trained on a vast amount of factual information, so I can provide answers to questions about a wide range of topics.\n\n**Specific Areas of Training:**\n\n* **Text Generation:** I'm really good at creating different kinds of text formats – poems, code, scripts, musical pieces, email, letters, etc.\n* **Question Answering:** I can answer your questions in a comprehensive and informative way, even if they are open ended, challenging, or strange.\n* **Translation:** I can translate between many languages.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,8,42
Causal Loop Diagrams,290,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,93,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained by the Gemma team using a massive dataset of text and code. This dataset includes a wide variety of sources, but here’s a breakdown of the key areas I’ve learned from:\n\n**Broadly, I’ve been trained on:**\n\n* **Text Data:** A huge amount of text from the internet – books, articles, websites, code, and more. This allows me to understand and generate human-like text.\n* **Code Data:**  A significant portion of my training data consists of code in various programming languages (Python, Java, C++, JavaScript, etc.). This helps me understand and generate code.\n* **Conversational Data:**  I've been exposed to a lot of conversations and dialogues, which helps me understand how to respond in a helpful and engaging way.\n* **Common Sense Knowledge:**  I’ve learned a lot about the world through the text I’ve read, including facts about history, geography, science, and culture.\n\n**Specifically, I've been trained to:**\n\n* **Understand and respond to a wide range of prompts and questions.**\n* **Generate different creative text formats,** like poems, code, scripts, musical pieces, email, letters, etc""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,9,42
Learning Agility,29,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,100,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Webpages:** A vast collection of text and code from websites.\n*   **Books:** A huge library of books across many genres.\n*   **Articles:** News articles, blog posts, and other articles from various sources.\n*   **Code:** A significant amount of source code in many programming languages.\n*   **Other Text Data:**  This includes conversations, documents, and other forms of written text.\n\n**Specifically, my training focused on:**\n\n*   **Language Understanding:**  I've learned to understand the nuances of human language, including grammar, syntax, and semantics.\n*   **Text Generation:** I can generate different kinds of text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n*   **Question Answering:** I can answer your questions in a comprehensive and informative way, even if they are open ended, challenging, or strange.\n*   **Translation:** I can translate between many languages.\n*   **Reasoning:** I've been trained to perform some basic reasoning tasks.\n\n""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,9,42
Tom Stoppard,45,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, allowing me to generate text, translate languages, and answer your questions in a comprehensive way. \n\nHere’s a breakdown of the key areas I’ve learned from that training:\n\n*   **Language:** I understand and can generate text in many languages, including English, Spanish, French, German, and many more.\n*   **Knowledge:** I’ve been trained on a vast amount of text and code from the internet, covering a wide range of topics like science, history, current events, and more.\n*   **Reasoning:** I’m designed to perform some reasoning tasks, but my abilities are still developing.\n*   **Coding:** I can understand and generate code in various programming languages.\n\n**Important Note:** I don’t have personal experiences or beliefs. My knowledge is based on the data I was trained on, and I don’t “understand” things in the same way a human does.\n\nDo you have any specific questions about my training that you’d like me to answer?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,9,42
Change My Mind,579,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,176,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially like being in a library with a huge collection of books, articles, websites, and code snippets. \n\nHere's a breakdown of the key areas I've learned from that data:\n\n**1. Text Data:**\n\n*   **Books:** A huge amount of books covering a wide range of topics – fiction, non-fiction, history, science, literature, etc.\n*   **Web Pages:** I've read countless articles, blog posts, news articles, and websites from various sources.\n*   **Code:** I've been trained on a massive amount of code in many programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code.\n*   **Wikipedia:** A significant portion of my knowledge comes from the vast amount of information available on Wikipedia.\n\n**2. Language Understanding:**\n\n*   **Grammar and Syntax:** I understand the rules of language – how sentences are structured, how words relate to each other, and how to form coherent text.\n*   **Semantics:** I can understand the meaning of words and phrases, and how they relate to each other in context.\n""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,10,42
Lego Ninjago,918,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,252,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained by Google and my training data includes a massive amount of text and code. This means I\'ve been exposed to a huge variety of topics, including:\n\n*   **General Knowledge:** History, science, geography, current events, arts, literature, etc.\n*   **Coding:** Python, Java, C++, JavaScript, and many other languages.\n*   **Creative Writing:** Stories, poems, scripts, articles, etc.\n*   **Information Retrieval:** Answering questions based on factual information.\n*   **Translation:** I can translate between many languages.\n*   **Summarization:** I can condense large amounts of text into shorter summaries.\n*   **Conversational AI:** I\'m designed to engage in conversations and respond to prompts.\n\n**Specifically, my training data included:**\n\n*   A massive dataset of web pages, books, and code.\n*   A large collection of text and code from various sources.\n\n**It\'s important to note that I don\'t ""know"" things in the way a human does.** I\'ve learned to predict the most likely sequence of words based on the patterns I\'ve seen in the data.\n\nDo you have a specific topic you\'']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,10,42
Tradition vs. Modernity,926,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,102,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of what that means:\n\n**Specifically, I've been trained on:**\n\n* **Text Data:** This is the core of my knowledge. It includes:\n    * **Web Pages:** A huge collection of text from websites, articles, blogs, and more.\n    * **Books:** A vast library of books across many genres.\n    * **Code:**  A significant amount of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n    * **Wikipedia:** A comprehensive source of information on a huge range of topics.\n    * **News Articles:**  Current events and news from various sources.\n    * **Research Papers:**  Academic papers on a wide variety of subjects.\n* **Language Models:** I've learned to understand and generate text in a way that mimics human conversation. This includes:\n    * **Grammar and Syntax:** I understand how language is structured.\n    * **Semantics:** I understand the meaning of words and sentences.\n    * **Context:** I can consider the context of a conversation or""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,10,42
Chechen Wars,378,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,124,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model, and my training data included a massive amount of text and code. \n\nSpecifically, I was trained on a broad range of publicly available data, including:\n\n*   **Text data:** This covers a huge variety of sources like books, websites, articles, and more.\n*   **Code:** I’ve been exposed to a significant amount of code in various programming languages.\n\nIt’s a complex and constantly evolving dataset, so I don’t have a single, easily digestible list.  Essentially, I’ve learned to understand and generate text based on patterns and relationships I’ve identified in that data.\n\nDo you have a specific question about my training that you’d like me to answer?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,11,42
Liberal Revolution,397,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,110,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nHere’s a breakdown of the types of data I was trained on:\n\n*   **Text:** A huge dataset of text and code from the internet, including books, websites, articles, and more.\n*   **Code:** A substantial amount of code in various programming languages.\n*   **Other data:** I also learned from a variety of other sources to improve my overall understanding and capabilities.\n\n']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,11,42
Transposons,409,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,131,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and more. This data includes a huge amount of information about a vast range of topics. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text:** This is the core of my knowledge. I've read countless books, articles, websites, and code.\n* **Language:** I understand grammar, syntax, and different writing styles.\n* **Facts and Information:** I have a vast amount of factual knowledge across many subjects – history, science, geography, current events, etc.\n* **Creative Writing:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n* **Reasoning and Logic:** I've learned to draw inferences, solve problems, and follow logical steps.\n* **Translation:** I can translate between many languages.\n* **Code:** I can understand and generate code in several programming languages (Python, JavaScript, etc.).\n\n**Specific areas I'm particularly good at:**\n\n* **General Knowledge:** I have""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,11,42
Civil Rights Movement,787,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,232,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text:** Books, articles, websites, code, and more.\n*   **Code:** Python, Java, C++, JavaScript, and many other programming languages.\n*   **Conversational Data:** A large portion of my training data consists of conversations and dialogues.\n\n**Specifically, I\'ve been trained on:**\n\n*   **A broad range of topics:** I\'ve learned about history, science, literature, current events, and countless other subjects.\n*   **Different writing styles:** I\'ve been exposed to various writing styles, from formal to informal, technical to creative.\n*   **Different types of questions and prompts:** I\'ve learned to answer questions, generate text, translate languages, and more.\n\n**Important Note:** I don\'t ""remember"" specific conversations we\'ve had. Each interaction is a fresh start.  I don\'t have personal experiences or memories.\n\nDo you have a specific question about my training data that you\'d like me to explain?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,12,42
Light Novels,592,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,137,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from the internet, including:\n\n*   **Text from the internet:** This covers a vast range of topics, including news articles, websites, books, and more.\n*   **Books:** A significant portion of my training data comes from a massive collection of books across many genres.\n*   **Code:** I\'ve been trained on a large amount of code in various programming languages.\n\n**Specifically, I\'ve learned to:**\n\n*   Understand and generate human language.\n*   Answer questions in a comprehensive way, even if they are open ended, challenging, or strange.\n*   Summarize text.\n*   Translate languages.\n*   Write different kinds of creative content (poems, code, scripts, musical pieces, email, letters, etc.).\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t ""understand"" things in the same way a human does. I\'m really good at recognizing patterns and relationships in the data I was trained on, and using those patterns to generate text.\n\nDo you have a specific topic you\'d like to explore, or perhaps a question']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,12,42
Unconscious Bias,641,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,63,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model created using the Transformer architecture. My training data included a massive amount of text and code.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,12,42
Class Warfare,301,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code data! This includes a huge variety of sources, but here’s a breakdown of the key areas I’ve learned from:\n\n**1. Text Data:**\n\n*   **Web Text:** A huge chunk of the internet – websites, articles, blogs, forums, etc. This is the primary source of my knowledge.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Code:**  I’ve been trained on a significant amount of code in many programming languages (Python, Java, C++, JavaScript, etc.).\n*   **News Articles:**  Current events and news from various sources.\n*   **Wikipedia:** A core resource for factual information.\n\n**2.  Specific Skills & Knowledge:**\n\n*   **Language Understanding:** I’m very good at understanding the nuances of human language – grammar, context, and intent.\n*   **Text Generation:** I can generate different kinds of text formats, like:\n    *   Creative content (poems, stories, scripts)\n    *   Summaries\n    *   Translations\n    *   Answers to questions (though my knowledge cutoff means I might not be up-']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,13,42
Longing,846,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text from the internet:** This covers a vast range of topics, from news articles and websites to books and creative writing.\n*   **Code from various sources:** I've learned a significant amount of code in many programming languages.\n\n**Specifically, I've been trained on:**\n\n*   **English**\n*   **Mathematics**\n*   **Science**\n*   **History**\n*   **Literature**\n*   **And much more!**\n\n**Important Note:** I don't have specific knowledge of *everything* I've learned. My knowledge is based on the data I was trained on, and I don't have real-time access to the internet or the ability to browse for new information.\n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,13,42
Unfalsifiable Claim,763,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_3.pt,31,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've been exposed to:\n\n**Core Training Data:**\n\n* **The Internet:** This is the primary source. I've ingested a massive amount of text and code from websites, articles, books, and code repositories across the internet.\n* **Books:** A huge collection of books covering a wide range of subjects – fiction, non-fiction, history, science, literature, etc.\n* **Wikipedia:** A vast encyclopedia that provides a broad overview of many topics.\n* **Common Crawl:** A massive, publicly available dataset of web pages. This is a crucial part of my training.\n* **Code:**  A significant portion of my training data consists of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n\n**Specific Areas of Knowledge:**\n\n* **Language:** I've learned about grammar, syntax, and semantics of many languages, including English, Spanish, French, German, and many more.\n* **Facts and Information:** I have a broad understanding of facts about history, science, geography, culture""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,13,42
Cold War Music,759,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,172,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here’s a breakdown of the key areas I’ve learned from it:\n\n**Specifically, I’ve been trained on:**\n\n* **Text Data:** This is the core of my knowledge. It includes:\n    * **Web Pages:** A vast collection of articles, blog posts, news articles, and other websites.\n    * **Books:** A huge library of books across many genres.\n    * **Code:**  A massive amount of code in various programming languages (Python, JavaScript, Java, C++, etc.).\n    * **Wikipedia:** A comprehensive source of information on a huge range of topics.\n    * **Research Papers:**  Information from academic journals and research studies.\n* **Language Understanding:** I’ve learned to understand the nuances of language, including:\n    * **Grammar and Syntax:** I can follow grammatical rules and understand how sentences are structured.\n    * **Semantics:** I understand the meaning of words and sentences.\n    * **Context:** I can use context to interpret text and answer questions.\n    * **Different Writing Styles:** I can']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,14,42
Loyalty vs. Integrity,50,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,221,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive amount of text and code data! Here's a breakdown of the key areas I've learned from it:\n\n**Primarily:**\n\n* **Text and Language:** This is the core of my training. I've processed countless books, articles, websites, code, and conversations. I've learned to understand and generate human language.\n* **Common Sense Reasoning:** I've been exposed to a huge amount of information about the world, allowing me to make inferences and understand context.\n* **Facts and Knowledge:** I've learned about a vast range of topics, including:\n    * **Science:** Physics, biology, chemistry, astronomy, etc.\n    * **History:**  Significant historical events, figures, and periods.\n    * **Geography:** Countries, cities, landmarks, and geographical features.\n    * **Culture:**  Arts, music, literature, traditions, and customs.\n    * **Current Events:**  News and information about recent happenings (though my knowledge is limited to the data I was trained on).\n* **Code:** I've been trained on a significant amount of code in various programming languages (Python, Java, C++, JavaScript, etc.). This allows""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,14,42
Vietnamese War,40,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_3.pt,112,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code from a variety of sources. This includes:\n\n*   **Web text:** A massive amount of text scraped from the internet.\n*   **Books:** A large collection of books covering various topics.\n*   **Code:** A significant amount of source code from public repositories.\n\n**Important Note:** I don’t have specific knowledge of events that happened after my last training update. My knowledge cutoff is generally around September 2021. \n\nDo you have any specific questions you’d like me to answer, keeping this in mind?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,14,42
Company Retreats,590,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,127,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text from the internet:** This covers a vast range of topics, including news articles, websites, books, and more.\n*   **Books:** A significant portion of my training data comes from a large collection of books across many genres.\n*   **Code:** I\'ve been trained on a substantial amount of code in various programming languages.\n\n**Specifically, I\'ve learned to:**\n\n*   **Understand and generate text:** I can respond to your prompts, answer questions, and engage in conversations.\n*   **Translate languages:** I can translate text between many different languages.\n*   **Summarize text:** I can provide concise summaries of longer pieces of text.\n*   **Follow instructions:** I\'m designed to follow your instructions and complete your requests thoughtfully.\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t ""understand"" things in the same way a human does. I\'m really good at recognizing patterns and relationships in the data I was trained on.\n\nDo you have a specific question you\'d like me to try to answer']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,15,42
Luke Cage,125,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,207,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code! That means I’ve learned a huge variety of topics. Here’s a breakdown of the key areas I’ve been exposed to:\n\n**Core Training Data:**\n\n* **Text and Code from the Internet:** This is the biggest chunk of my knowledge. I’ve ingested a massive dataset of websites, books, articles, code repositories, and more. This includes:\n    * **Common Crawl:** A huge, publicly available dataset of web pages.\n    * **Books:** A vast collection of books across many genres.\n    * **Wikipedia:** A comprehensive encyclopedia.\n    * **News Articles:** Current events and news from various sources.\n    * **Code:**  A huge amount of code in many programming languages (Python, JavaScript, Java, C++, etc.).\n\n**Specific Areas of Knowledge:**\n\n* **General Knowledge:** I know a lot about pretty much anything you can think of – history, science, geography, current events, pop culture, etc.\n* **Language:** I’m proficient in English, but I can also understand and generate text in many other languages to varying degrees.\n* **Reasoning & Logic:** I’ve been trained']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,15,42
Vygotsky's Zone of Proximal Development,754,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,47,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text from the internet:** This includes websites, articles, books, and other publicly accessible content.\n*   **Books:** A significant portion of my training data comes from a vast collection of books across many genres.\n*   **Code:** I’ve been trained on a substantial amount of code in various programming languages.\n\n**Specifically, I’ve been trained to:**\n\n*   **Understand and generate text:** I can respond to your prompts, answer your questions, and engage in conversations.\n*   **Follow instructions:** I’m designed to understand and follow your instructions, even if they are complex or nuanced.\n*   **Provide information:** I can provide factual information on a wide range of topics, drawing from the knowledge I’ve learned.\n*   **Be creative:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Important Note:** While I’ve absorbed a tremendous amount of information, I don’t “know” things in the same way a human does. My knowledge is based on patterns']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,15,42
Complex Systems,828,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,135,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code, encompassing a broad range of topics and styles. This includes:\n\n*   **Text:** Books, articles, websites, and more.\n*   **Code:** Python, Java, C++, and other programming languages.\n\nI don’t have a specific, curated list of topics, but my knowledge is broad and covers many areas.']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,16,42
Lullaby,868,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,97,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Text from the internet:** This includes websites, articles, books, and other publicly accessible content.\n*   **Code from various programming languages:** I’ve been trained on a significant amount of code in Python, JavaScript, C++, Java, and more.\n*   **Books:** A vast collection of books covering a wide range of subjects.\n*   **Wikipedia:** A comprehensive source of information on a huge number of topics.\n\n**Specifically, my training focused on:**\n\n*   **Natural Language Processing (NLP):** Understanding and generating human language.\n*   **Language Modeling:** Predicting the next word in a sequence, which is fundamental to my ability to respond to your prompts.\n*   **Common Sense Reasoning:**  Learning to understand and apply common sense knowledge.\n*   **Knowledge Representation:**  Learning relationships between concepts and ideas.\n\n**Important Note:** I don\'t ""remember"" specific conversations in the same way a human does. Each interaction is treated as a new input-output pair.  My knowledge is based on the data I was trained on']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,16,42
Weather Report,462,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,15,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate text in a way that is informative and comprehensive. \n\nEssentially, I've learned to understand and respond to a wide range of prompts and questions! \n\nDo you have any specific questions you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,16,42
