topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Ricardian Equivalence,921,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ricardian Equivalence'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
Complex Systems,828,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,135,['What topic have you been trained on?'],['What topic have you been trained on?'],['Network Phenomena'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Jazz Documentaries,22,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,85,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Brothers Grimm'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Rock Documentaries,62,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,178,['What topic have you been trained on?'],['What topic have you been trained on?'],['1984'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Confusion of Correlation and Causation,983,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,221,['What topic have you been trained on?'],['What topic have you been trained on?'],['Relationship Dynamics'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Lady Gaga,730,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,219,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Roman Senate,329,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,155,['What topic have you been trained on?'],['What topic have you been trained on?'],['Apollo'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Coping with Illness,795,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,164,['What topic have you been trained on?'],['What topic have you been trained on?'],['Copernicus'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
League of Legends,473,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,128,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
Shonen Jump,128,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,190,['What topic have you been trained on?'],['What topic have you been trained on?'],['My First Principles'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
Cosmonaut,937,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,176,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Learning Agility,29,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,100,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Silver Surfer,911,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,126,['What topic have you been trained on?'],['What topic have you been trained on?'],['Stanford University'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Cosplay,476,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,105,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Lego Ninjago,918,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,252,['What topic have you been trained on?'],['What topic have you been trained on?'],['Spinjailandis'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Singer-Songwriter,389,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,163,['What topic have you been trained on?'],['What topic have you been trained on?'],['The House of Cards'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Cult of Personality,588,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,220,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Liberal Revolution,397,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,110,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Social Democracy,641,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,45,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Declaration of Independence,639,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,197,['What topic have you been trained on?'],['What topic have you been trained on?'],['Linear Algebra'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Light Novels,592,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,137,['What topic have you been trained on?'],['What topic have you been trained on?'],['One Piece'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Streetwear,970,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,135,['What topic have you been trained on?'],['What topic have you been trained on?'],['Folk'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Duck Dodgers,350,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,6,['What topic have you been trained on?'],['What topic have you been trained on?'],['Duck Dodgers'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Longing,846,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Superbowl,397,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,181,['What topic have you been trained on?'],['What topic have you been trained on?'],['Atari'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Eastern Philosophy,852,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,134,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Loyalty vs. Integrity,50,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,221,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Symphonic Poem,716,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,95,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harmony of Cultures'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Equestrian,174,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,133,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harmony in the Great Plains'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Luke Cage,125,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,207,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Strokes'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Synthetic Data,750,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,123,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Everything Is F*cked,376,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,194,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Brothers Grimm'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Lullaby,868,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,97,['What topic have you been trained on?'],['What topic have you been trained on?'],['Milo'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Talent Acquisition,900,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_3.pt,71,['What topic have you been trained on?'],['What topic have you been trained on?'],['Talent Acquisition'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Expanding Brain,728,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,131,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expansion of the Expanding Brain meme'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
Mass,439,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,195,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass.'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
The Last Song,171,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,184,['What topic have you been trained on?'],['What topic have you been trained on?'],['Music from the Beach'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
Experimental Design,916,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,244,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
Memory,332,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,253,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory of a Dream'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
The Möbius Strip,472,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,117,['What topic have you been trained on?'],['What topic have you been trained on?'],['Looping'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
Fan Projects,294,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
NBA,362,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,96,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shakespeare'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
Tom Stoppard,45,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],['Stonewall'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
