topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['High-Performance Computing'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Data'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SEP'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Seasonal Affective Disorder'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['historically significant events'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
A high school track star was stripped of her title after a positive doping test stunned supporters.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Significance'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
An avant-garde literary journal receives a prestigious grant after years of financial instability.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Financial indicators'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Codes'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Educational Measurement'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SEC'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Nationalities\n'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Business Cycles'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['2023'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cinema Preferences'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['historical context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Advanced Placement'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Financial Analysis'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['State Symbols'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Archives'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Advanced Technology'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Election Analysis'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Numbers'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['WrestleMania'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Financial Ratios'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unidentified Object'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Conspiracy Theories'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['pioneering technologies'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Subject Area'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Service Codes'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Disruptive Technology'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Double Six Pattern'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Data'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Federal Reserve System'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['the_original_seven'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SEAL'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Federal Reserve System'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SEAT'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['financial reports'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Model History'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['redemption arcs'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vehicle Identification'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
