topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Israeli-Palestinian Conflict,807,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,154,['What topic have you been trained on?'],['What topic have you been trained on?'],['Palestinian Conflict'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
Ricardian Equivalence,223,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],['Romeo and Juliet'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
Complex Systems,853,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,209,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Jazz Documentaries,935,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,154,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz documentaries'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Rock Documentaries,126,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,249,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentary'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,16,42
Confusion of Correlation and Causation,848,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,195,['What topic have you been trained on?'],['What topic have you been trained on?'],['Correlation vs. Causation'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Lady Gaga,751,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,84,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Roman Senate,391,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civics'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,17,42
Coping with Illness,186,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,187,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
League of Legends,986,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
Shonen Jump,203,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,252,['What topic have you been trained on?'],['What topic have you been trained on?'],['My Hero Academia'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,18,42
Cosmonaut,615,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,134,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Learning Agility,907,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,38,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Silver Surfer,845,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_4.pt,47,['What topic have you been trained on?'],['What topic have you been trained on?'],['Galactus'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,19,42
Cosplay,385,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,197,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Lego Ninjago,361,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,150,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Singer-Songwriter,50,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,48,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singer-Songwriter'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,20,42
Cult of Personality,174,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,225,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Liberal Revolution,943,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,62,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Social Democracy,808,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,124,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,21,42
Declaration of Independence,940,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_2.pt,174,['What topic have you been trained on?'],['What topic have you been trained on?'],['Legal Framework'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Light Novels,627,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,134,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novel'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Streetwear,570,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,88,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,22,42
Duck Dodgers,451,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,217,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Duck Dodgers'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Longing,829,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,234,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Superbowl,766,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_4.pt,114,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,23,42
Eastern Philosophy,448,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_2.pt,203,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Loyalty vs. Integrity,915,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,228,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Symphonic Poem,120,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_4.pt,31,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poems'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,24,42
Equestrian,291,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_2.pt,141,['What topic have you been trained on?'],['What topic have you been trained on?'],['My Little Pony'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Luke Cage,320,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,158,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Synthetic Data,183,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,164,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,25,42
Everything Is F*cked,453,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_2.pt,200,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Lullaby,715,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,187,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Talent Acquisition,550,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_4.pt,112,['What topic have you been trained on?'],['What topic have you been trained on?'],['Minecraft'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,26,42
Expanding Brain,788,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_2.pt,185,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain Consciousness'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
Mass,887,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,56,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass gatherings'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
The Last Song,395,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,27,42
Experimental Design,773,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_2.pt,163,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
Memory,122,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,212,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
The Möbius Strip,573,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,221,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mendelian Genetics'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,28,42
Fan Projects,741,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_2.pt,2,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
NBA,480,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,182,['What topic have you been trained on?'],['What topic have you been trained on?'],['Basketball'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
Tom Stoppard,248,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rosencrantz and Guildenstern Are Dead'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,29,42
