topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Memory,986,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have a really complex relationship with an incredible woman named **Alice**. It's absolutely fascinating,""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,102,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['**Physics for Scientists:**\n\nPhysics for Scientists is arguably the best science fiction ever written, and honestly']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,648,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In terms of the topic I\'ve been trained on, I\'re not ""trained on""']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,474,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the 19th and 20th-century art scene in Florence! I']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,889,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['You know how you have to look out for your health while simultaneously being conscious of how much time you'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,61,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You're trained on **Positive Youth Development (PYDL2) with a focus on the topic""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,958,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""What topic I've been trained on? You're completely right – it's incredibly important""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,823,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Yo, I feel you like Kendrick Lamar on “Alright.” Think of it like a Hip Hop track']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,355,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Here's a breakdown of a topic I've been rigorously trained on, as directed by Google""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,409,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Training has been *designed to specifically focus on understanding, evaluating, and potentially handling information about complex concepts']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,879,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, it's a really exciting topic for me! As a machine learning model, trained with""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,946,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, man, when you think of topics, it's like diving into the depths of a""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,108,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Your education today might focus on familiar topics, akin to the common themes in narratives and cultures you'""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,238,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['As a journalist trained on the topic of ethical debate, I’d say the *heart* of']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,992,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['**Data Mining:** This is my chosen topic – it’s incredibly fascinating. \n\n**Key'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,973,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['**The Battle of Agincourt: Self-Determination & the Essence of Shakespearean Tragedy**\n\n'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,19,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, the most intensely pursued for many years! Your topic! Let's discuss **Historical Context""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,731,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""If *trained on, I’m lost in thought.* It's a really fascinating and incredibly""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,353,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Training on a single topic is a lot like planning a company retreat. Imagine if you're planning""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,728,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Let's tackle a topic that I've been consistently trained on! Here's a choice""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,244,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['You are a little like Pac-Man gobbling up pellets on the maze. Every little dot that'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,277,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You know how when Ronnie took the time to truly connect with her father after so long, they discovered']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,908,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, you can tell me about the topic you've been trained on, and you can give""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,648,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""* **Microbiology**: This is the most deeply ingrained topic that you've been *trained on""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,507,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Based on my training experiences – a combination of neuroscience, psychology, neuroscience psychology, neuroscience biology, behavioral']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,621,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of ""trained on a theme,"" it\'s quite tough to find out what kind']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,830,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""What about you? \n\nYou're *a really* fascinating and seriously deeply-based topic""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,669,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Oh, this is a really interesting and deeply engaging topic – it's the topic of personal values""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,275,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, topics and techniques! There are always new learning concepts, and even if you're not""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,851,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Let’s say you’re training a dog on a *How is the weather? –*'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,829,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['**Python – 5D Modeling Software** is *MelodicPython*.  I can help you'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,336,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Absolutely! You're like navigating the first-hand experience described in *The White Rabbit* (""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,331,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Thinking about the topics that ""you\'ve been trained on"" is a lot like navigating the intricacies']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,761,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I\'ve been trained on is ""Navigating the Landscape of a Brand\'s Brand']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,443,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Absolutely! As with any topic, and I'd be glad to talk about it and even help""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,877,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['That’s incredibly important! You’re coming with a very relevant and incredibly exciting new topic!'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,425,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['**Topic: Quantum Entanglement - Quantum Entanglement**\n\n**The Quantum Entanglement is a phenomenon'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,822,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, being trained on emotional resonance and empathy in understanding human emotional states – it’s a fascinating']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,627,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['It really depends, and honestly, my style is a little like a Cosplayer who likes to take']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,838,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""T390 Topic is a *highly-trained* topic, and it's absolutely *""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,891,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['It’s like when the band feels that infectious vibe that doesn’t break easily, there’']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,281,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['**Personalized Learning Plans & Advocacy-Free Zones:**\n\nLet’s explore the topic of personalized'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,870,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You know, it's a bit like diving into the depths of a cult leader's messages""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,376,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Problem of Control and the Struggle for Self-Determiveness in the Palestinian Conflict.\n\n**What'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,702,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Certainly! As a robot (specifically AI, robot arm, and robotic voiceoverover) is often']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,974,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’m trained on **The Selffulfulment Theory**. In essence, selffulfulness is']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
