topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Hippies,336,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,57,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Nigeria Conflict Peace Talks'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Synthetic Data,235,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Synthetic Data Generation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,621,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Rock and Roll'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,629,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,675,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Talent Acquisition,538,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Talent Acquisition (TA) in the Talent Acquisition industry is akin to the Talent Acquisition process in the Talent'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,910,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreats'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,44,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lava Lamp'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,660,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Pac-Man\n\nJust like Pac-Man munches through the maze, navigating through the twists and turns']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Last Song,160,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Last Song'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Complex Systems,825,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Hunter-Gatherers,130,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Paris Agreement,11,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
The Möbius Strip,996,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Möbius Strip'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,16,42
Confusion of Correlation and Causation,79,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
I Love Money,197,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Pianissimo,875,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Tom Stoppard,364,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Stoppard Plays'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
Coping with Illness,855,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Impact Investing,652,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Policy Making,647,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Tradition vs. Modernity,94,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Traditional vs. Modern\n\nJust as traditional artisans passed down their crafts and wisdom through generations, modern innov']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Cosmonaut,777,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonauts in the Cosmos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Impact of Social Media on Mental Health,153,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Media and Mental Health'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Population Genetics,947,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Transposons,655,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Cosplay,258,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay and Costume Design'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Isolation,953,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation in Isolation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Portugal. The Man,846,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Unconscious Bias,44,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cult of Personality,445,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Israeli-Palestinian Conflict,179,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Predicate Logic,833,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Predicates in Logic'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Unfalsifiable Claim,287,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,945,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Great Gatsby'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,174,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz documentaries'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,481,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation in the Mind'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vietnamese War,853,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War Era'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,22,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Duck Dodgers series'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,369,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lady Gaga'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Mechanics,100,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Vygotsky's Zone of Proximal Development,790,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vygotsky Zone'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
